name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"Bucharest,Romania",2017-12-27,13.8,0.6,5.1,13.8,-1.8,4.5,2.5,86,0,0,0,,0,0,19.1,7.3,218.7,1012.2,19.2,7.4,72.3,6.3,3,,2017-12-27T07:51:06,2017-12-27T16:42:23,0.31,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-12-28,10.8,1.3,5.2,10.8,1.3,5.1,4.2,93.8,0,0,0,,0,0,15.8,7,46.2,1004.6,52.4,8.4,60.1,5.2,3,,2017-12-28T07:51:21,2017-12-28T16:43:07,0.34,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-12-29,10.8,6,7.7,10.8,5.9,7.5,6.6,92.8,0,0,0,,0,0,21.6,10.7,255.4,1005.4,94.6,10,29.3,2.6,1,,2017-12-29T07:51:33,2017-12-29T16:43:54,0.38,Overcast,Cloudy skies throughout the day.,cloudy,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-12-30,5.8,2.1,3.8,4.7,-0.8,2.3,2.3,90,2.256,100,12.5,rain,0,0,21.6,11,236.2,1014,98.8,10,24,2.1,1,,2017-12-30T07:51:43,2017-12-30T16:44:43,0.41,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-12-31,4.8,-0.3,2.8,4.7,-2.6,1.1,0.3,84.3,0.012,100,4.17,rain,0,0,25.2,11,230,1018.2,62.7,9.9,60.2,5.3,3,,2017-12-31T07:51:51,2017-12-31T16:45:33,0.44,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-01-01,12,-0.8,4.3,12,-2.4,4,0.5,78.1,0,0,0,,0,0,14.4,7.2,217.7,1015.5,27.3,10,0,0,0,,2018-01-01T07:51:56,2018-01-01T16:46:26,0.48,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-01-02,7.5,2,4.5,7.5,-0.2,3.6,4,97.2,0.316,100,8.33,rain,0,0,28.8,10.8,333.1,1008.2,97,6.1,39.3,3.2,2,,2018-01-02T07:51:58,2018-01-02T16:47:21,0.5,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-01-03,7.4,3.8,5.3,6.1,1.9,3.9,4.3,93,0,0,0,,0,0,32.4,10.9,224.9,1009.3,95.1,8.4,25.3,2.1,1,,2018-01-03T07:51:58,2018-01-03T16:48:17,0.54,Overcast,Cloudy skies throughout the day.,cloudy,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-01-04,5.8,2,4,5,1,3.1,3.1,94.6,0.11,100,8.33,rain,0,0,21.6,7.5,231.2,1007.1,66.9,6.7,41,3.6,2,,2018-01-04T07:51:55,2018-01-04T16:49:15,0.58,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-01-05,6.3,-0.9,2.4,6.1,-0.9,2,2,97,0,0,0,,0,0,14.4,7.2,219.3,1012.8,57.8,5,48.8,4.2,2,,2018-01-05T07:51:49,2018-01-05T16:50:16,0.61,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-01-06,14.8,1.2,6.2,14.8,0,6.1,3.2,83.7,0,0,0,,0,0,18,7.5,229.6,1018.5,13.8,10,79.7,7,4,,2018-01-06T07:51:41,2018-01-06T16:51:17,0.64,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-01-07,13.1,2,6.7,13.1,-0.1,6.3,4.4,86.8,0,0,0,,0,0,25.2,10.8,231.5,1023.6,4.1,9,77.5,6.9,4,,2018-01-07T07:51:31,2018-01-07T16:52:21,0.68,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-01-08,8.8,2.3,5.4,7.7,2.3,5,4.7,95.2,0,0,0,,0,0,21.6,7.7,49.3,1030.7,60.7,7.3,50.1,4.3,2,,2018-01-08T07:51:18,2018-01-08T16:53:26,0.71,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-01-09,6,2.5,4.6,4.3,0.5,2.5,1.8,83,0,0,0,,0,0,39.6,14.7,55.9,1035.8,95.7,8.2,42.8,3.8,2,,2018-01-09T07:51:02,2018-01-09T16:54:32,0.75,Overcast,Cloudy skies throughout the day.,cloudy,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-01-10,5.1,1.6,3.2,5.1,-0.7,1.9,2.1,92.4,0.098,100,4.17,rain,0,0,25.2,7.4,48.1,1026.7,100,9.9,16.5,1.3,1,,2018-01-10T07:50:44,2018-01-10T16:55:40,0.78,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-01-11,7.3,5.1,6.3,7.3,3.5,5.6,6.3,99.9,7.449,100,29.17,rain,0,0,26.6,7.7,54.2,1015.8,100,7.5,7.8,0.7,0,,2018-01-11T07:50:24,2018-01-11T16:56:49,0.81,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-01-12,5.6,2.6,4.3,3.9,-0.4,2,3.5,94.6,11.344,100,20.83,rain,0,0,36,11.1,50.6,1023.5,99.6,6.5,25.2,2.2,2,,2018-01-12T07:50:01,2018-01-12T16:58:00,0.84,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-01-13,1.8,-1.6,0,-1.4,-6,-3.8,-1.9,87,0.514,100,8.33,"rain,snow",0,0.1,46.8,15,49.9,1032.2,95.6,10,54,4.6,3,,2018-01-13T07:49:35,2018-01-13T16:59:11,0.88,"Snow, Rain, Overcast",Cloudy skies throughout the day with early morning snow or rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-01-14,-1,-4.9,-2.7,-3.8,-8.6,-6.7,-8.2,65.8,0,0,0,,0,0,50.4,18,49.7,1034.4,84,10.1,85.4,7.2,4,,2018-01-14T07:49:07,2018-01-14T17:00:24,0.91,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-01-15,-4.4,-5.9,-5.2,-4.4,-9.5,-7.8,-7.5,84.4,0.541,100,16.67,snow,0,0.7,29.2,7.5,57.5,1033,82.9,7.8,60,5,3,,2018-01-15T07:48:37,2018-01-15T17:01:39,0.94,"Snow, Partially cloudy",Partly cloudy throughout the day with snow in the morning and afternoon.,snow,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-01-16,-1.7,-6.9,-4.3,-3.4,-9.1,-6.1,-6.5,85.8,1.847,100,16.67,snow,0.3,3,21.6,10.8,250.8,1019.5,82.1,7.2,87.6,7.6,4,,2018-01-16T07:48:04,2018-01-16T17:02:54,0.98,"Snow, Partially cloudy",Partly cloudy throughout the day with snow clearing later.,snow,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-01-17,7,-4.7,0,7,-9.1,-2,-2.6,84.1,0.264,100,8.33,"rain,snow",0.1,1.9,38.2,11.9,221.9,1000.8,65.5,8.8,74.6,6.5,3,,2018-01-17T07:47:29,2018-01-17T17:04:10,0,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain or snow.,snow,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-01-18,9.5,0.8,3.5,8.6,-0.8,3,-1.1,75.8,0.264,100,8.33,"rain,snow",0,0.1,37.8,10.9,295.6,1002,61.1,6.9,75.5,6.5,4,,2018-01-18T07:46:51,2018-01-18T17:05:27,0.05,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with early morning snow or rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-01-19,8.3,-1.3,2.7,5.9,-4,0.6,-2.1,72.2,0,0,0,,0,0,36,14.7,235.8,1011.2,9,10,91.9,7.9,4,,2018-01-19T07:46:11,2018-01-19T17:06:45,0.08,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-01-20,4.5,0.5,1.9,4.5,-0.4,1.6,0.5,90.8,12.108,100,20.83,"rain,snow",2.1,1,18,7.2,111.8,1012.5,79.8,7.6,24.2,2,1,,2018-01-20T07:45:29,2018-01-20T17:08:04,0.11,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with rain or snow.,snow,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-01-21,1.1,-0.2,0.6,0.8,-2.8,-0.6,0.6,99.9,0.388,100,4.17,"rain,snow",0.7,2.5,25.2,11.1,64.5,1011.7,100,5.9,32.3,2.9,2,,2018-01-21T07:44:45,2018-01-21T17:09:23,0.15,"Snow, Rain, Overcast",Cloudy skies throughout the day with early morning snow or rain.,snow,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-01-22,1.3,-0.4,0.6,0.8,-3.6,-1.6,0.3,98.3,9.565,100,20.83,"rain,snow",3.8,2.2,39.6,14.5,42.3,1011.1,98.5,4.8,40.9,3.6,2,,2018-01-22T07:43:58,2018-01-22T17:10:43,0.18,"Snow, Rain, Overcast",Cloudy skies throughout the day with a chance of rain or snow throughout the day.,snow,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-01-23,4.6,-1,0.6,4.6,-1,0.6,-1.4,86.8,1.184,100,16.67,"rain,snow",1.9,5.1,18,4.4,264.9,1024.3,96.7,8.8,78.8,6.6,4,,2018-01-23T07:43:10,2018-01-23T17:12:04,0.22,"Snow, Rain, Overcast",Cloudy skies throughout the day with a chance of rain or snow throughout the day.,snow,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-01-24,2,-4.3,-1.5,1.5,-7.4,-2.7,-6.4,70.2,0,0,0,,0,3.2,21.6,7.4,331.1,1036.9,31.9,10,99.6,8.7,4,,2018-01-24T07:42:19,2018-01-24T17:13:26,0.25,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-01-25,2.1,-7.3,-3.4,1.6,-10.7,-5.2,-8.2,71.5,0,0,0,,0,2.8,20.2,10.6,228.3,1033.7,1.6,10,101.2,8.7,4,,2018-01-25T07:41:26,2018-01-25T17:14:48,0.25,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-01-26,3.6,-6.6,-2.1,3.6,-6.6,-2.1,-5.6,77.7,0,0,0,,0,2.1,14.4,4.2,58,1031,0,10,105.2,9.2,4,,2018-01-26T07:40:30,2018-01-26T17:16:10,0.32,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-01-27,4.8,-5.3,-1.2,4.8,-5.3,-1.3,-3.8,83.8,0,0,0,,0,1.3,14.4,7.2,185.6,1033.7,34.8,9.9,104.6,9.2,4,,2018-01-27T07:39:33,2018-01-27T17:17:33,0.36,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-01-28,2.5,-6.2,-2.5,0.4,-9.6,-4.5,-4,90.4,0,0,0,,0,1,21.6,11,220.7,1033.9,27.9,7.4,104.9,9.2,4,,2018-01-28T07:38:34,2018-01-28T17:18:56,0.39,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-01-29,7.8,-3.4,1.9,6.6,-6.1,1,-0.1,86.9,0,0,0,,0,1.1,18,10.5,227.5,1027.6,63.9,6.7,101.4,8.9,4,,2018-01-29T07:37:33,2018-01-29T17:20:20,0.43,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-01-30,13,0.3,5.4,13,-2.1,4.2,2,80.8,0,0,0,,0,0.2,43.2,18.3,236.5,1020.8,22.2,9.9,107.2,9.2,4,,2018-01-30T07:36:30,2018-01-30T17:21:43,0.46,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-01-31,11.7,-1.2,4.3,11.7,-3.2,4.1,-0.5,74.6,0,0,0,,0,0,14.4,6.9,194.6,1024.3,0.2,9.8,96.7,8.3,4,,2018-01-31T07:35:25,2018-01-31T17:23:07,0.5,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-02-01,11.6,-0.7,4.3,11.6,-0.7,4,1.3,83.7,0,0,0,,0,0,25.2,11.1,237.4,1016.7,10.5,9.9,110.7,9.6,5,,2018-02-01T07:34:18,2018-02-01T17:24:32,0.53,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-02-02,16,1.9,7.5,16,-0.3,7.4,3,75.9,0,0,0,,0,0,18,7.5,239.2,1013.4,54.2,8.8,106.9,9.2,5,,2018-02-02T07:33:10,2018-02-02T17:25:56,0.56,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-02-03,17.3,4.3,10,17.3,4.3,10,6.3,78.9,0.246,100,12.5,rain,0,0,36,11.2,222.5,1006.5,71.4,9.5,85.8,7.3,4,,2018-02-03T07:31:59,2018-02-03T17:27:21,0.59,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-02-04,10.1,5.6,8.2,10.1,5.3,7.1,6.9,91.6,12.055,100,25,rain,0,0,36,14.7,230.1,1008.9,90.1,8.4,54.7,4.7,2,,2018-02-04T07:30:47,2018-02-04T17:28:45,0.63,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-02-05,6.4,0.1,3.5,6.4,0.1,3.4,1,84.2,0,0,0,,0,0,18,7.2,120,1023.1,58.3,9.7,44.7,3.7,2,,2018-02-05T07:29:33,2018-02-05T17:30:10,0.66,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-02-06,6.5,-2.4,0.9,6.5,-2.4,0.3,-0.1,93.8,0,0,0,,0,0,21.6,7.5,64.1,1024.3,35.8,5.2,104.1,9,5,,2018-02-06T07:28:18,2018-02-06T17:31:35,0.69,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-02-07,8.5,0.5,4.3,7.3,-1.9,2.7,4,98,0,0,0,,0,0,25.2,7.8,61.8,1022.3,99.8,5.1,54.6,4.7,2,,2018-02-07T07:27:01,2018-02-07T17:32:59,0.75,Overcast,Cloudy skies throughout the day.,cloudy,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-02-08,9.1,4.6,6.7,6.9,2.3,5.3,6.5,99.1,4.236,100,8.33,rain,0,0,32.4,14.6,242.7,1012.3,71.6,8.9,41.6,3.7,2,,2018-02-08T07:25:42,2018-02-08T17:34:24,0.76,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-02-09,10.9,2.1,5.1,10.9,-1.2,3,3.3,89.3,0.012,100,4.17,rain,0,0,46.8,14.7,237.3,1013.5,33.3,8.2,106.1,9.1,5,,2018-02-09T07:24:22,2018-02-09T17:35:48,0.79,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-02-10,6.1,1.3,3.4,4.2,-1.1,1.5,1.6,88,0,0,0,,0,0,28.8,11.1,60.4,1015.5,89.8,9,77.5,6.7,4,,2018-02-10T07:23:00,2018-02-10T17:37:13,0.82,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-02-11,4,0.1,1.8,3.5,-3.9,-0.5,0,88.5,2.153,100,20.83,"rain,snow",0.9,0.5,39.6,15,53.7,1011,99.1,8.5,45.6,4,2,,2018-02-11T07:21:37,2018-02-11T17:38:37,0.85,"Snow, Rain, Overcast",Cloudy skies throughout the day with rain or snow.,snow,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-02-12,5.1,1.3,2.7,5.1,-0.9,2.3,1.3,90.6,0.012,100,4.17,"rain,snow",0.1,0.1,18,7.2,219.9,1013.4,95.9,10,72.6,6.2,4,,2018-02-12T07:20:12,2018-02-12T17:40:01,0.89,"Snow, Rain, Overcast",Cloudy skies throughout the day with early morning snow or rain.,snow,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-02-13,7.6,1.2,4.1,7.6,0.6,3.4,0.1,77.8,0,0,0,,0,0,25.2,7.6,81.8,1016.1,79.7,9.9,98,8.3,4,,2018-02-13T07:18:47,2018-02-13T17:41:25,0.92,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-02-14,6.1,3.1,4.2,6.1,1.5,2.7,4.2,99.8,44.703,100,33.33,rain,2.3,0.2,35.3,11.3,54.7,1010.4,100,7.2,10.7,1,0,,2018-02-14T07:17:19,2018-02-14T17:42:49,0.95,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain or snow throughout the day.,snow,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-02-15,5.1,1.8,3.1,5.1,-0.4,2.8,2.6,97,2.439,100,20.83,"rain,snow",0,0.1,18,10.6,96.9,1020.3,98.5,6.9,57.4,5.1,3,,2018-02-15T07:15:51,2018-02-15T17:44:13,0,"Snow, Rain, Overcast",Cloudy skies throughout the day with a chance of rain or snow throughout the day.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-02-16,7.6,2.1,4.7,7.6,2.1,4.5,-0.1,73,0,0,0,,0,0,18,7.5,221.8,1027.3,95,10,78.1,6.9,3,,2018-02-16T07:14:21,2018-02-16T17:45:36,0.02,Overcast,Cloudy skies throughout the day.,cloudy,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-02-17,9.5,0.4,5.3,9.5,-2,5.2,0.8,73.5,0,0,0,,0,0,18,7.2,117.9,1026.8,49.5,10,111,9.5,5,,2018-02-17T07:12:50,2018-02-17T17:46:59,0.05,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-02-18,6.5,1.2,3.6,6.1,1.1,3.1,2.1,89.8,0.518,100,12.5,rain,0,0,22.3,7.4,51.3,1022.3,65.1,9.9,51.5,4.5,2,,2018-02-18T07:11:18,2018-02-18T17:48:22,0.09,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-02-19,3.3,0.1,1.5,1.3,-3.4,-2,-0.2,89,3.151,100,29.17,"rain,snow",1,0.1,43.2,15.3,52.6,1024.7,100,7.6,53,4.7,2,,2018-02-19T07:09:44,2018-02-19T17:49:45,0.12,"Snow, Rain, Overcast",Cloudy skies throughout the day with a chance of rain or snow throughout the day.,snow,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-02-20,1,-1.2,-0.1,-1.5,-5,-3.4,-2.2,85.7,0.969,100,25,"rain,snow",0,0.3,36,11.4,52.4,1022.6,100,9.9,44.8,3.8,2,,2018-02-20T07:08:10,2018-02-20T17:51:07,0.16,"Snow, Rain, Overcast",Cloudy skies throughout the day with rain or snow.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-02-21,2.3,0.6,1.4,0.1,-2.8,-1.4,0.2,91.5,1.044,100,16.67,"rain,snow",0,0,33.8,11.4,50.6,1019.1,100,10,48.3,4.2,3,,2018-02-21T07:06:35,2018-02-21T17:52:29,0.2,"Snow, Rain, Overcast",Cloudy skies throughout the day with rain or snow.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-02-22,0.8,-0.5,0.2,-1.7,-4,-3,0,98.7,7.311,100,33.33,"rain,snow",3,0.9,36,11.3,46.9,1019,100,6.1,33.4,2.8,1,,2018-02-22T07:04:58,2018-02-22T17:53:51,0.23,"Snow, Rain, Overcast",Cloudy skies throughout the day with a chance of rain or snow throughout the day.,snow,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-02-23,1.8,-0.9,0.4,1.8,-4.4,-1.8,-0.9,91.3,0.288,100,4.17,"rain,snow",0.2,2.5,28.8,11.1,55.5,1020.5,97.7,8.3,96.3,8.3,5,,2018-02-23T07:03:21,2018-02-23T17:55:13,0.25,"Snow, Rain, Overcast",Cloudy skies throughout the day with early morning snow or rain.,snow,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-02-24,1.3,-2.9,-0.1,1.3,-7,-2.1,-1.4,90.6,1.084,100,16.67,"rain,snow",0.1,0.3,36,11.4,55.8,1015.5,100,7.6,57.9,5.1,2,,2018-02-24T07:01:42,2018-02-24T17:56:34,0.3,"Snow, Rain, Overcast",Cloudy skies throughout the day with rain or snow.,snow,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-02-25,-2.4,-6.4,-3.9,-5.4,-11.4,-8.4,-8.5,70.9,0.602,100,12.5,snow,0,1.2,39.6,14.5,57.7,1020.2,100,8.7,136.2,11.8,5,,2018-02-25T07:00:03,2018-02-25T17:57:55,0.34,"Snow, Overcast",Cloudy skies throughout the day with snow.,snow,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-02-26,-6.7,-9,-8.2,-11.8,-16.8,-14.8,-10.8,82,6.474,100,33.33,snow,3,2.7,54,21.9,49.8,1019.6,100,1.6,56.9,4.9,2,,2018-02-26T06:58:23,2018-02-26T17:59:16,0.37,"Snow, Overcast",Cloudy skies throughout the day with a chance of snow throughout the day.,snow,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-02-27,-5.9,-9,-7.9,-9.6,-16.2,-13.5,-9.9,85.6,6.574,100,29.17,snow,10.5,6.4,57.6,18.6,52.3,1014.2,95.9,3.6,83.9,7.3,3,,2018-02-27T06:56:42,2018-02-27T18:00:36,0.41,"Snow, Overcast",Cloudy skies throughout the day with a chance of snow throughout the day.,snow,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-02-28,-5.4,-9.7,-8.3,-5.9,-16.3,-13.4,-10.5,84.6,6.81,100,29.17,snow,6.6,3.5,39.6,15,51.2,1017.4,95.6,4.9,122.7,10.7,5,,2018-02-28T06:55:00,2018-02-28T18:01:56,0.44,"Snow, Overcast",Cloudy skies throughout the day with a chance of snow throughout the day.,snow,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-03-01,-3.8,-16,-9.6,-5.9,-21,-11.9,-13.2,76.7,0.012,100,4.17,snow,3.8,15.3,21.6,10.3,225.8,1021.8,25.7,9.7,185.3,15.9,7,,2018-03-01T06:53:17,2018-03-01T18:03:16,0.48,"Snow, Partially cloudy",Partly cloudy throughout the day with early morning snow.,snow,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-03-02,1.2,-6.4,-2.9,1.2,-9.8,-3.4,-6.8,75.2,0.345,100,16.67,"rain,snow",0.4,15.2,22.3,7.2,51.8,1009.9,97.5,9.7,98.8,8.6,4,,2018-03-02T06:51:34,2018-03-02T18:04:36,0.5,"Snow, Rain, Overcast",Cloudy skies throughout the day with rain or snow.,snow,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-03-03,5,-1.5,0.9,2.2,-4.3,-1.5,-1.4,85.7,0.001,100,4.17,"rain,snow",0,9.2,39.6,15,238.5,1000,73.8,9.5,162.7,14.2,6,,2018-03-03T06:49:50,2018-03-03T18:05:55,0.54,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with early morning snow or rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-03-04,-0.7,-4.2,-2.2,-0.7,-9.1,-4.6,-6.4,73.2,0.214,100,8.33,"rain,snow",0.3,2.9,32.4,14.4,60.7,1008.5,98.8,10,113.7,9.8,5,,2018-03-04T06:48:05,2018-03-04T18:07:14,0.58,"Snow, Rain, Overcast",Cloudy skies throughout the day with rain or snow in the morning and afternoon.,snow,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-03-05,2,-2,0,1.3,-3.5,-1.2,-3,80.6,0,0,0,,0,1.7,25.2,7.8,62,1013.7,100,9.5,130.7,11.4,5,,2018-03-05T06:46:20,2018-03-05T18:08:33,0.61,Overcast,Cloudy skies throughout the day.,cloudy,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-03-06,3.1,1.1,2.1,3.1,-2,0.5,1.8,97.3,2.16,100,16.67,"rain,snow",0,0.7,32.8,11.3,52.7,1006,100,4.8,24.8,2.1,1,,2018-03-06T06:44:34,2018-03-06T18:09:51,0.64,"Snow, Rain, Overcast",Cloudy skies throughout the day with rain or snow in the morning and afternoon.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
