name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"Bucharest,Romania",2021-11-05,24.9,9.2,14.9,24.9,9.2,14.9,11.2,81.4,0,0,0,,0,0,14.4,4.3,26.8,1016.2,48.1,10,1.8,0,0,,2021-11-05T06:58:17,2021-11-05T16:59:29,0.02,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-11-06,18,9.9,13.2,18,9.9,13.2,9.2,78.3,0,0,0,,0,0,29.5,7.8,88.4,1024.9,51.2,10,1.8,0.1,0,,2021-11-06T06:59:39,2021-11-06T16:58:13,0.05,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-11-07,14.6,7.8,11.5,14.6,7.8,11.5,8,79.4,0,0,0,,0,0,24.5,4.3,70.8,1023.8,78.9,10,1.7,0.1,0,,2021-11-07T07:01:00,2021-11-07T16:56:59,0.09,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-11-08,17.1,7.4,11.3,17.1,6.2,11.2,8.9,86.3,0.002,100,4.17,rain,0,0,28.4,7.3,228.3,1016.7,67.2,8.5,1.4,0,0,,2021-11-08T07:02:21,2021-11-08T16:55:46,0.12,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-11-09,10.8,3.9,7.2,10.8,3.9,6.5,5.9,92.5,16.133,100,62.5,rain,0,0,32.1,10.9,50.4,1027.1,85.1,10,1.2,0,0,,2021-11-09T07:03:42,2021-11-09T16:54:35,0.16,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"15422099999,F0727,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-11-10,9.5,1,4.7,9.5,1,4.6,1.8,83.8,0.003,100,4.17,"rain,snow",0,0,24.1,9.3,54.6,1038.5,18.1,8.8,2.1,0.1,0,,2021-11-10T07:05:03,2021-11-10T16:53:26,0.19,"Snow, Rain",Clear conditions throughout the day with morning rain or snow.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-11-11,12,-1.6,4.5,12,-1.6,4.5,1.8,84.8,0,0,0,,0,0,18,4,52.2,1032.1,11.5,9.8,2,0,0,,2021-11-11T07:06:24,2021-11-11T16:52:19,0.25,Clear,Clear conditions throughout the day.,clear-day,"15422099999,F0727,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-11-12,12.4,0.8,5.6,12.4,0.8,5.6,3.2,86.6,0,0,0,,0,0,12.6,4.4,142.1,1024.2,15.6,8.5,2,0,0,,2021-11-12T07:07:45,2021-11-12T16:51:14,0.26,Clear,Clear conditions throughout the day.,clear-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-11-13,9.6,2,5.4,9.6,1.9,5.3,4.1,92.1,0,0,0,,0,0,23,7.2,48.9,1023.6,53.1,8.2,1.8,0,0,,2021-11-13T07:09:06,2021-11-13T16:50:10,0.29,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-11-14,13.3,6.6,9,13.3,5.9,8.9,6.7,85.8,0,0,0,,0,0,20.2,7.1,292.3,1023.3,91.2,9.7,1,0,0,,2021-11-14T07:10:26,2021-11-14T16:49:09,0.33,Overcast,Cloudy skies throughout the day.,cloudy,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-11-15,12.1,5.8,8.5,12.1,5.8,8.4,5.4,82,0,0,0,,0,0,36.4,10.6,47.8,1028,94.1,8.2,0.6,0,0,,2021-11-15T07:11:46,2021-11-15T16:48:10,0.36,Overcast,Cloudy skies throughout the day.,cloudy,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-11-16,10.1,4.1,6.6,10.1,3.4,5.5,3,77.8,0,0,0,,0,0,37.4,10.8,51.3,1031.9,89.7,10,1,0,0,,2021-11-16T07:13:06,2021-11-16T16:47:12,0.4,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-11-17,9.1,0.7,5.5,9.1,0.7,5.5,1.3,75.9,0,0,0,,0,0,20.2,4.3,80,1026.2,65.5,10,2,0.1,0,,2021-11-17T07:14:25,2021-11-17T16:46:17,0.43,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-11-18,12.6,2.9,7.1,12.6,2.9,6.9,2.2,72.3,0,0,0,,0,0,24.5,7.5,234.7,1024.3,59.9,10,1.5,0,0,,2021-11-18T07:15:44,2021-11-18T16:45:24,0.47,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-11-19,11.1,5.2,8,11.1,3.6,7.6,3.8,75.5,0,0,0,,0,0,28.8,10.5,236.7,1022.9,90.9,10,1.6,0,0,,2021-11-19T07:17:03,2021-11-19T16:44:33,0.5,Overcast,Cloudy skies throughout the day.,cloudy,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-11-20,16.1,6.1,9.6,16.1,5.3,9.2,5,74.5,0,0,0,,0,0,24.1,10.8,240.5,1018.4,42.7,10,1.6,0,0,,2021-11-20T07:18:21,2021-11-20T16:43:44,0.53,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-11-21,13.6,2.1,6.9,13.6,2.1,6.6,4.3,85.3,0,0,0,,0,0,24.1,7.4,229.2,1016.2,0.7,9.9,4.1,0.2,1,,2021-11-21T07:19:38,2021-11-21T16:42:57,0.57,Clear,Clear conditions throughout the day.,clear-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-11-22,13.8,2.1,7.2,13.8,2.1,6.9,3.9,81.1,0,0,0,,0,0,17.3,7.2,162.4,1013.8,26.2,10,1.4,0,0,,2021-11-22T07:20:55,2021-11-22T16:42:13,0.6,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-11-23,8.6,5.8,7.6,8.3,5.8,7.3,4.5,81.1,0.606,100,37.5,rain,0,0,24.1,7.5,52.9,1020.4,99.6,10,3.2,0.2,0,,2021-11-23T07:22:11,2021-11-23T16:41:31,0.64,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-11-24,7.6,1.1,3.6,7.6,1.1,3.6,1.4,86.1,0,0,0,,0,0,25.2,4,76.1,1027.7,35.5,10,1.5,0.1,0,,2021-11-24T07:23:26,2021-11-24T16:40:51,0.67,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-11-25,10.5,-1.8,3.2,10.5,-1.8,3.2,-0.6,78.5,0,0,0,,0,0,21.6,3.9,73.5,1022.9,15.4,10,1.7,0.1,0,,2021-11-25T07:24:41,2021-11-25T16:40:14,0.7,Clear,Clear conditions throughout the day.,clear-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-11-26,8,-1.7,3.6,7.3,-1.7,3.4,1.5,87.3,0.007,100,8.33,rain,0,0,28.1,7.5,37.7,1009.7,46.6,10,1.1,0,0,,2021-11-26T07:25:54,2021-11-26T16:39:39,0.74,"Rain, Partially cloudy",Becoming cloudy in the afternoon with afternoon rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-11-27,16.7,1.8,7.6,16.7,1.8,7.6,4.5,83.5,0.001,100,4.17,"rain,snow",0,0,25.6,7.7,246.9,1003.3,47.7,9.7,1.7,0.1,0,,2021-11-27T07:27:07,2021-11-27T16:39:06,0.75,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with morning rain or snow.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-11-28,16.3,3.3,8.4,16.3,3.3,8.4,5.4,83.6,0,0,0,,0,0,16.9,7.3,97.7,1002.2,52.2,10,1.2,0,0,,2021-11-28T07:28:19,2021-11-28T16:38:36,0.8,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-11-29,9.9,4.8,8.3,9,3.1,7.3,6.7,90.2,7.798,100,33.33,rain,0,0,40,14.5,249.1,995.7,80.6,12.1,2.1,0.1,0,,2021-11-29T07:29:29,2021-11-29T16:38:08,0.84,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-11-30,4.3,1.1,3.2,4,-2.2,1.6,1.6,89.7,6.637,100,37.5,rain,0,0,38.5,11.1,248.8,1004,66.9,10,1.3,0,0,,2021-11-30T07:30:39,2021-11-30T16:37:43,0.87,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-12-01,10.1,1,4.1,10.1,-3,2,-0.6,72.2,0,0,0,,0,0,43.9,14.7,245.6,1009.5,40.2,10,1.1,0,0,,2021-12-01T07:31:47,2021-12-01T16:37:20,0.9,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-12-02,12,0.4,5.1,12,-0.6,4.6,0.8,75.8,0,0,0,,0,0,18.7,10.5,230.6,1009.1,29.7,10,1,0,0,,2021-12-02T07:32:54,2021-12-02T16:37:00,0.94,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-12-03,12,0.9,5.9,12,0.9,5.7,2.7,81.7,0.059,100,8.33,rain,0,0,36,7.5,232,1006.9,65.6,10,1.3,0,0,,2021-12-03T07:34:00,2021-12-03T16:36:42,0.97,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-12-04,3.5,0.5,2.2,3.3,-2.8,0.7,0.6,89.2,4.258,100,45.83,"rain,snow",0.6,0,35.3,10.9,55.7,1014.1,100,9.9,2.3,0.1,0,,2021-12-04T07:35:04,2021-12-04T16:36:27,0,"Snow, Rain, Overcast",Cloudy skies throughout the day with a chance of rain or snow throughout the day.,snow,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-12-05,3.2,2.1,2.5,3.1,0,2.2,1.5,93.6,0,0,0,,0,0,14,7.2,228,1011,100,7.2,0.9,0,0,,2021-12-05T07:36:07,2021-12-05T16:36:15,0.04,Overcast,Cloudy skies throughout the day.,cloudy,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-12-06,4.9,1.3,2.9,4.9,-0.9,2.7,2.8,98.9,0,0,0,,0,0,23,7.3,30.9,1007.7,100,3,3.6,0.2,0,,2021-12-06T07:37:08,2021-12-06T16:36:05,0.07,Overcast,Cloudy skies throughout the day.,cloudy,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-12-07,4.8,3,3.7,4.8,2.8,3.7,3.7,99.6,0.688,100,50,rain,0,0,30.2,7.6,86.1,1004.7,100,2.3,1.5,0,0,,2021-12-07T07:38:08,2021-12-07T16:35:57,0.1,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-12-08,5.1,2.9,3.8,3.9,0.9,2.5,3.4,97.5,14.875,100,58.33,rain,0,0,26.3,7.4,222.8,1007.9,99,7.4,3.1,0.1,0,,2021-12-08T07:39:06,2021-12-08T16:35:52,0.14,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-12-09,3.5,-1.8,1.4,3.5,-1.8,0.5,0.7,95.5,0,0,0,,0,0,32,10.9,42.2,1012.9,68.8,7.6,8.6,0.7,1,,2021-12-09T07:40:02,2021-12-09T16:35:50,0.17,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-12-10,6.8,3.1,5.2,6.8,1.1,4.2,5.1,99.2,3.847,100,45.83,rain,0,0,31.3,10.7,43.5,1007.5,100,3.8,3.3,0.1,0,,2021-12-10T07:40:57,2021-12-10T16:35:51,0.2,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-12-11,10,4.2,6.6,10,3.2,5.6,6.3,98,4.257,100,45.83,rain,0,0,42.1,7.8,73.4,1009.9,96.9,6,7.8,0.5,1,,2021-12-11T07:41:50,2021-12-11T16:35:54,0.25,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-12-12,11.9,4.9,9.5,11.9,2.3,9,7.3,86,2.183,100,37.5,rain,0,0,64.1,11.2,200.5,1010.1,91.4,10,10,0.9,0,,2021-12-12T07:42:41,2021-12-12T16:35:59,0.27,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-12-13,4.2,2.3,3.2,4.1,-0.7,1.9,2.1,91.9,0.42,100,50,rain,0,0,26.6,10.9,237.5,1019.7,100,8.1,2.3,0,0,,2021-12-13T07:43:30,2021-12-13T16:36:07,0.31,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-12-14,4,2.4,3.2,4,1.5,3,1.5,89.4,0.679,100,20.83,rain,0,0,14.8,7,82.7,1024.5,100,7.6,2.7,0,0,,2021-12-14T07:44:17,2021-12-14T16:36:18,0.34,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-12-15,5.6,2.8,3.9,5.6,2.8,3.9,2.6,91.6,0.28,100,16.67,rain,0,0,14,6.9,215.5,1025.2,99.2,6.8,2.6,0,0,,2021-12-15T07:45:02,2021-12-15T16:36:32,0.37,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-12-16,4.2,1.8,2.8,4.2,0.7,2.4,2,94.5,0,0,0,,0,0,18.7,7.2,242.1,1026.2,93.4,6.2,4.8,0.4,0,,2021-12-16T07:45:45,2021-12-16T16:36:47,0.41,Overcast,Cloudy skies throughout the day.,cloudy,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-12-17,3.9,2.2,3,3.9,0.4,2.6,1.8,92,1.977,100,37.5,rain,0,0,26.3,7.3,245,1021.5,94.9,9.9,3,0.2,0,,2021-12-17T07:46:26,2021-12-17T16:37:06,0.44,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-12-18,5.6,0,2.4,5.6,0,2.4,-0.1,84.6,0.008,100,4.17,"rain,snow",0,0,34.2,3.9,67.6,1023.9,93.2,8.3,1.8,0.1,0,,2021-12-18T07:47:05,2021-12-18T16:37:27,0.47,"Snow, Rain, Overcast",Cloudy skies throughout the day with early morning snow or rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-12-19,5.8,-2.2,1.3,3.4,-5,-0.3,-0.7,87.3,0,0,0,,0,0,36.7,11.4,233.6,1016.7,46.2,8.4,0.9,0,0,,2021-12-19T07:47:41,2021-12-19T16:37:50,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-12-20,3.8,-0.9,0.9,2.2,-3.5,-0.2,-0.3,91.9,0.585,100,12.5,"rain,snow",0,0,30.6,10.9,237.8,1010.1,74.6,10,0.8,0,0,,2021-12-20T07:48:16,2021-12-20T16:38:16,0.54,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain or snow.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-12-21,-0.3,-5,-2.3,-1.3,-5.2,-3.5,-5.5,79.7,0,0,0,,0,0,27.4,10.5,193.2,1020.5,24.4,10,0.6,0,0,,2021-12-21T07:48:47,2021-12-21T16:38:45,0.58,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-12-22,0.5,-7.2,-3.8,-0.9,-9.1,-4.8,-6.8,81.2,0,0,0,,0,0,16.6,10.8,233,1028.1,36.7,10,1.5,0.1,0,,2021-12-22T07:49:17,2021-12-22T16:39:16,0.61,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-12-23,0.5,-5.6,-2.9,0.5,-7.7,-3.1,-6.9,74.6,0,0,0,,0,0,19.4,7.5,70.1,1027.8,77,10,1.1,0,0,,2021-12-23T07:49:44,2021-12-23T16:39:49,0.64,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-12-24,7.1,-4.1,0.9,4.5,-5.6,-1.2,-3.1,75.9,0,0,0,,0,0,38.5,14.6,237.6,1013.3,72.7,10,1.3,0,0,,2021-12-24T07:50:09,2021-12-24T16:40:24,0.68,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-12-25,14.1,3.7,8,14.1,1.8,6.8,2.7,69.7,0,0,0,,0,0,38.2,14.4,232.9,1009.4,58.6,10,1.3,0,0,,2021-12-25T07:50:31,2021-12-25T16:41:02,0.71,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-12-26,7.7,-0.4,1.5,7.7,-3.7,-1,0.2,90.8,0.523,100,25,"rain,snow",0,0,32.4,11.1,55.8,1014,87.7,10,1.9,0,0,,2021-12-26T07:50:51,2021-12-26T16:41:42,0.75,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with rain or snow.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-12-27,0.2,-0.7,-0.3,0.2,-4.4,-3.1,-0.5,98.3,1.487,100,58.33,"rain,snow",0,0,37.4,11.4,47.7,1015,100,6.4,1.7,0,0,,2021-12-27T07:51:09,2021-12-27T16:42:25,0.75,"Snow, Rain, Overcast",Cloudy skies throughout the day with rain or snow.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-12-28,0.8,-0.4,0.3,0.8,-0.4,0.3,0.2,99.1,3.767,100,20.83,"rain,snow",0,0,15.1,4.3,122.6,1013.8,100,3.4,1.9,0,0,,2021-12-28T07:51:24,2021-12-28T16:43:09,0.82,"Snow, Rain, Overcast",Cloudy skies throughout the day with rain or snow clearing later.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-12-29,0,-1.2,-0.7,0,-3.8,-1.3,-1.4,95.1,0.034,100,16.67,"rain,snow",0,0,22,7.3,54.6,1013.2,99.2,6.1,1.6,0,0,,2021-12-29T07:51:36,2021-12-29T16:43:56,0.85,"Snow, Rain, Overcast",Cloudy skies throughout the day with late afternoon rain or snow.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-12-30,1.8,0.1,0.9,1.8,-2.1,-0.1,0.8,99.4,5.701,100,58.33,"rain,snow",0.1,0.2,22.3,7.3,9.2,1019,99.9,7.3,0.8,0,0,,2021-12-30T07:51:46,2021-12-30T16:44:45,0.88,"Snow, Rain, Overcast",Cloudy skies throughout the day with a chance of rain or snow throughout the day.,snow,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-12-31,4.1,0.8,2.3,4.1,-3.2,0.3,2,97.4,0.008,100,8.33,"rain,snow",0,0,30.2,15.5,235.8,1021.9,94.7,5.8,2.1,0.1,0,,2021-12-31T07:51:53,2021-12-31T16:45:36,0.92,"Snow, Rain, Overcast",Cloudy skies throughout the day with rain or snow.,rain,"15422099999,F0727,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999,15491099999"
"Bucharest,Romania",2022-01-01,12,2.9,6.4,12,1,5.7,5.4,94.2,0.006,100,8.33,rain,0,0,25.2,7.2,235.2,1017.5,71.8,5.9,0.9,0,0,,2022-01-01T07:51:58,2022-01-01T16:46:28,0.95,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-01-02,8.9,1.2,5.2,8.9,1.2,4.9,3.8,91.8,0,0,0,,0,0,23.8,7.6,164.1,1023.4,54.6,6.5,0.9,0,0,,2022-01-02T07:52:00,2022-01-02T16:47:23,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-01-03,12.5,3.9,7.2,12.5,1.6,6,4.8,86.7,0,0,0,,0,0,36.7,11,243,1013.8,88.3,5.3,1.4,0.1,0,,2022-01-03T07:52:00,2022-01-03T16:48:20,0.02,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-01-04,12.8,2.4,7,12.8,1.1,6.5,3.1,77.2,0,0,0,,0,0,35.3,10.9,227.7,1012.2,34.4,10,1.4,0,0,,2022-01-04T07:51:57,2022-01-04T16:49:18,0.05,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-01-05,14.9,1.9,7.3,14.9,1,7,4.2,82.5,0,0,0,,0,0,28.8,14.3,231.5,1006.9,22.2,9.3,1.3,0,0,,2022-01-05T07:51:52,2022-01-05T16:50:18,0.09,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-01-06,16.1,2.5,7.8,16.1,1.2,7.2,4.3,81.2,0,0,0,,0,0,33.8,14.2,231.8,1008.2,46.1,12.1,0.8,0,0,,2022-01-06T07:51:44,2022-01-06T16:51:20,0.12,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-01-07,5.7,1.4,3.3,5.2,-1.1,1.9,0.1,79.8,1.908,100,25,"rain,snow",0,0,34.9,11.2,69.5,1021.3,100,10,1.8,0,0,,2022-01-07T07:51:33,2022-01-07T16:52:23,0.15,"Snow, Rain, Overcast",Cloudy skies throughout the day with a chance of rain or snow throughout the day.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-01-08,3.1,0.1,1.4,3.1,-2.4,-0.6,0.4,93.3,3.603,100,54.17,"rain,snow",0.5,0.8,34.2,7.5,47.3,1019.2,100,9.3,1.4,0,0,,2022-01-08T07:51:20,2022-01-08T16:53:28,0.19,"Snow, Rain, Overcast",Cloudy skies throughout the day with a chance of rain or snow throughout the day.,snow,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-01-09,5.2,3.5,4.5,5.2,3.5,4.4,4.3,98.9,0.409,100,33.33,rain,0,0,22.3,7.1,248.4,1007.4,100,3.1,2.5,0,0,,2022-01-09T07:51:04,2022-01-09T16:54:35,0.25,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-01-10,5.3,2.3,4.1,4.8,-1.5,1.7,2.9,91.9,0.825,100,37.5,rain,0,0,46.8,14.8,50.1,1008.7,100,10,1.3,0,0,,2022-01-10T07:50:46,2022-01-10T16:55:43,0.25,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-01-11,1.9,-1.7,0,-2.3,-6,-3.9,-3.7,76.1,0.092,100,4.17,"rain,snow",0,0,47.7,18.1,58.4,1021.9,95.2,10,6.1,0.5,1,,2022-01-11T07:50:25,2022-01-11T16:56:52,0.28,"Snow, Rain, Overcast",Cloudy skies throughout the day with early morning snow or rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-01-12,-0.9,-4.3,-2.3,-0.9,-7,-4.3,-7.6,67.3,0,0,0,,0,0,30.6,11.2,38.9,1031.4,78.2,10,2.9,0.3,0,,2022-01-12T07:50:02,2022-01-12T16:58:03,0.32,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-01-13,-0.3,-4.9,-2.8,-2.4,-7.8,-4.7,-5.4,82.7,0,0,0,,0,0,31.3,14.2,240.2,1034.4,55.4,10,1.3,0,0,,2022-01-13T07:49:37,2022-01-13T16:59:15,0.35,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
