name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"Bucharest,Romania",2023-12-08,0.8,-0.9,0,0.8,-0.9,0,-0.7,95.4,1.587,100,8.33,"rain,snow",0.2,4.5,12.2,3.8,218.5,1021,100,3.7,0,0,0,,2023-12-08T07:38:39,2023-12-08T16:35:55,0.85,"Snow, Rain, Overcast",Cloudy skies throughout the day with rain or snow clearing later.,snow,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-12-09,0.6,-0.8,-0.1,0.6,-0.8,-0.1,-0.8,94.9,2.286,100,4.17,"rain,snow",0,1.9,18,3.9,123.5,1021.8,100,2.8,0,0,0,,2023-12-09T07:39:37,2023-12-09T16:35:52,0.89,"Snow, Rain, Overcast",Cloudy skies throughout the day with morning rain or snow.,rain,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-12-10,1.3,0.7,0.9,1.3,-1.5,0.4,-0.5,90,0,0,0,,0,1.2,13,7.2,219.7,1018.6,100,7.3,0,0,0,,2023-12-10T07:40:32,2023-12-10T16:35:51,0.92,Overcast,Cloudy skies throughout the day.,cloudy,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-12-11,3.1,0.4,1.5,3.1,-2.1,0,0.2,91,0,0,0,,0,0.2,27.7,7.4,219.6,1017.3,90.1,6.3,0.5,0,0,,2023-12-11T07:41:26,2023-12-11T16:35:52,0.95,Overcast,Cloudy skies throughout the day.,cloudy,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-12-12,8.7,0.5,3.6,7.5,-1.7,2.4,2.3,92,0.961,100,4.17,rain,0,0,34.9,14.4,233.7,1014.2,73.6,4.9,0.7,0,0,,2023-12-12T07:42:18,2023-12-12T16:35:57,0.98,"Rain, Partially cloudy",Clearing in the afternoon with morning rain.,rain,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-12-13,5.6,0.6,3.1,5.5,0.6,2.9,2.5,96.2,0,0,0,,0,0,24.1,7.2,33.8,1010.9,93.1,3.7,0,0,0,,2023-12-13T07:43:08,2023-12-13T16:36:04,0,Overcast,Cloudy skies throughout the day.,cloudy,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-12-14,8.9,2.9,6,7.3,2.9,5.1,4.7,92,0,0,0,,0,0,31,14.4,228.2,1006.7,95.9,6.3,0.1,0,0,,2023-12-14T07:43:56,2023-12-14T16:36:13,0.05,Overcast,Cloudy skies throughout the day.,cloudy,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-12-15,7.1,3.1,4.4,7.1,1.6,3.3,2.8,89.8,7.248,100,12.5,rain,0,0,28.8,7.5,61.8,1022.7,98.5,13,0,0,0,,2023-12-15T07:44:42,2023-12-15T16:36:25,0.09,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-12-16,4.6,1.5,3,4.6,-1,1.6,-1.6,72.4,0.017,100,4.17,rain,0,0,32.4,11,43.3,1035.4,75.8,18.9,0,0,0,,2023-12-16T07:45:26,2023-12-16T16:36:40,0.12,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-12-17,2.3,-0.9,0.7,1.2,-3.5,-1.6,-0.8,90.2,0,0,0,,0,0,38.9,14.5,235.8,1038,36.6,10.4,0.5,0,0,,2023-12-17T07:46:08,2023-12-17T16:36:57,0.16,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-12-18,8.6,-0.4,2.9,7.5,-3,1.5,0.6,85.5,0,0,0,,0,0,23.8,10.7,228.6,1031.5,29.4,11.5,0.4,0,0,,2023-12-18T07:46:48,2023-12-18T16:37:17,0.19,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-12-19,9.6,-0.8,3.5,8.7,-1.7,3.2,1.1,86.2,0,0,0,,0,0,13,7.2,220.6,1025.6,12.6,8.3,0.5,0,0,,2023-12-19T07:47:25,2023-12-19T16:37:39,0.25,Clear,Clear conditions throughout the day.,clear-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-12-20,7.7,0,3.1,7.7,-1.7,2.9,1.7,91.2,0,0,0,,0,0,20.9,7.2,216.9,1013.6,53.1,4.7,0.4,0,0,,2023-12-20T07:48:00,2023-12-20T16:38:04,0.26,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-12-21,8.6,0.6,3.8,8.6,-0.2,3.6,1.3,85.3,0,0,0,,0,0,22.3,7.2,192.9,1007.6,61.1,7,0.6,0,0,,2023-12-21T07:48:34,2023-12-21T16:38:31,0.3,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-12-22,8,-0.3,3.6,5.6,-2.9,1.2,0.1,79.6,0,0,0,,0,0,47.2,17.8,232.8,996.4,78.6,12.7,0.3,0,0,,2023-12-22T07:49:04,2023-12-22T16:39:01,0.34,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-12-23,8.6,3.8,5.3,5.7,1,2.7,-0.5,66.8,0.368,100,4.17,rain,0,0,64.4,18.8,247.4,999.1,85.4,19.5,0.2,0,0,,2023-12-23T07:49:33,2023-12-23T16:39:33,0.37,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-12-24,10.3,-1.5,4.9,10.3,-1.5,4.1,0.6,74.5,0.002,100,4.17,"rain,snow",0,0,28.4,16.9,234.9,1008.8,59.3,19.7,0.4,0,0,,2023-12-24T07:49:59,2023-12-24T16:40:08,0.41,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with morning rain or snow.,rain,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-12-25,16.8,5.3,10.4,16.8,2.9,9.5,3.4,62.9,0,0,0,,0,0,38.5,18,234.6,1010.5,57.2,20,0.6,0,0,,2023-12-25T07:50:22,2023-12-25T16:40:44,0.44,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-12-26,17.6,6.2,10.8,17.6,4.7,10.3,4.1,64.4,0,0,0,,0,0,28.4,13.8,224.1,1015,28.7,19.5,0.3,0,0,,2023-12-26T07:50:43,2023-12-26T16:41:23,0.48,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-12-27,15.9,3.5,8.4,15.9,2.9,8,3.5,72.9,0,0,0,,0,0,24.5,7.3,230.8,1020.2,8.3,16.7,0.6,0,0,,2023-12-27T07:51:02,2023-12-27T16:42:05,0.5,Clear,Clear conditions throughout the day.,clear-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-12-28,11.7,0.8,5.2,11.7,0.8,5.2,1.9,80.6,0,0,0,,0,0,16.9,7.2,217.9,1026.4,27.8,12.5,0.6,0,0,,2023-12-28T07:51:18,2023-12-28T16:42:48,0.55,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-12-29,12.1,1.2,5.4,12.1,-1.4,4.2,1.6,77.6,0,0,0,,0,0,27.7,10.8,224.9,1020.3,22,10,0.6,0,0,,2023-12-29T07:51:32,2023-12-29T16:43:34,0.58,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-12-30,11.1,1.7,5.6,11.1,1.1,5.3,2.2,80.4,0,0,0,,0,0,20.9,7.2,229.4,1018.6,61.3,12.3,0.6,0,0,,2023-12-30T07:51:43,2023-12-30T16:44:22,0.61,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-12-31,13,0.6,5.6,13,0.6,5.6,2.9,84.6,0,0,0,,0,0,16.9,3.9,133.5,1019.9,23.1,6.8,0.6,0,0,,2023-12-31T07:51:51,2023-12-31T16:45:11,0.64,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-01-01,11.3,0.3,5.1,11.3,0.3,4.6,2.6,85.6,0,0,0,,0,0,28.1,11,229.8,1014.5,31.2,6.4,0.4,0,0,,2024-01-01T07:51:57,2024-01-01T16:46:03,0.67,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-01-02,11,2.4,6.1,11,2.4,5.3,2.5,78.5,0,0,0,,0,0,29.9,10.9,229.7,1013.5,65.5,12.2,0.6,0,0,,2024-01-02T07:52:01,2024-01-02T16:46:57,0.71,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-01-03,7.8,0.6,4.8,6.6,-0.2,3.8,2.3,84.1,0.279,100,4.17,rain,0,0,36.4,11.1,223.4,1009.5,75.7,17.8,0.1,0,0,,2024-01-03T07:52:02,2024-01-03T16:47:53,0.74,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-01-04,12.5,3.7,7.7,12.5,1.9,6.7,5.1,84.5,0.098,100,8.33,rain,0,0,36.4,13.9,230.6,1005.4,42.3,19.4,0.3,0,0,,2024-01-04T07:52:00,2024-01-04T16:48:50,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-01-05,15.4,4.4,8.3,15.4,2.7,7.4,3.1,71.5,0,0,0,,0,0,37.1,14.2,234.3,1012.7,18.7,17.8,0.7,0,0,,2024-01-05T07:51:56,2024-01-05T16:49:50,0.8,Clear,Clear conditions throughout the day.,clear-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-01-06,13.2,3.9,7.1,13.2,3.9,7.1,3,76.7,0,0,0,,0,0,14.4,3.7,32.4,1011.4,83.7,12.5,0.4,0,0,,2024-01-06T07:51:49,2024-01-06T16:50:51,0.84,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-01-07,7.3,4,5.5,7.3,0.8,4.2,4.8,95.1,12.073,100,12.5,rain,0,0.1,45.4,14.8,48.3,1001.5,85.1,5.8,0,0,0,,2024-01-07T07:51:40,2024-01-07T16:51:53,0.87,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-01-08,3.8,-5.1,0.1,2,-8.5,-2.5,-2.6,82.2,5.292,100,8.33,"rain,snow",0,0.1,34.2,11.2,67.6,1010.9,100,16.2,0,0,0,,2024-01-08T07:51:28,2024-01-08T16:52:57,0.9,"Snow, Rain, Overcast",Cloudy skies throughout the day with rain or snow clearing later.,rain,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-01-09,-2.1,-5.1,-3.9,-3.1,-9.6,-6.9,-9.3,66.9,0.583,100,8.33,snow,1.5,0.7,47.9,11.2,49.5,1029.2,99.6,17.8,0.5,0,0,,2024-01-09T07:51:13,2024-01-09T16:54:03,0.93,"Snow, Overcast",Cloudy skies throughout the day with snow in the morning and afternoon.,snow,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-01-10,0.9,-6.4,-3.4,-1.9,-9.7,-5.8,-8.1,71.6,0.069,100,4.17,snow,0,0.5,25.9,14.2,234.8,1032.8,16.1,15.8,1,0,0,,2024-01-10T07:50:56,2024-01-10T16:55:11,0.97,Snow,Clear conditions throughout the day with morning snow.,rain,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-01-11,2.7,-6.9,-3.1,-1.1,-10.3,-6.4,-7.9,71.6,0,0,0,,0,0.1,34.6,14.7,230.8,1023.7,9.4,13.4,0.8,0,0,,2024-01-11T07:50:37,2024-01-11T16:56:19,0,Clear,Clear conditions throughout the day.,clear-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-01-12,0.8,-4.3,-2.3,0.7,-7.4,-3.3,-5.4,79.4,0.184,100,4.17,"rain,snow",1.1,0.2,24.1,7.4,199.4,1020,94.9,9.5,0.4,0,0,,2024-01-12T07:50:15,2024-01-12T16:57:29,0.03,"Snow, Rain, Overcast",Cloudy skies throughout the day with late afternoon rain or snow.,snow,"F0727,15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-01-13,1.9,-5.8,-2.3,-0.4,-8.3,-4.2,-6.2,74.6,0.345,100,8.33,snow,0.3,1,37.4,14.1,226.1,1020.7,54.9,14.1,1,0,0,,2024-01-13T07:49:51,2024-01-13T16:58:40,0.07,"Snow, Partially cloudy",Partly cloudy throughout the day with snow clearing later.,snow,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-01-14,5.1,-5.4,-1,2.9,-8.9,-3.8,-5.2,74.8,0,0,0,,0,0,36.4,14.4,228.7,1012.1,37.7,13.9,0.6,0,0,,2024-01-14T07:49:24,2024-01-14T16:59:53,0.1,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-01-15,7.8,-3,1.9,7.8,-4.4,1.1,-3.7,67.8,0,0,0,,0,0,23,7.5,223.4,1006.7,51,16,0.4,0,0,,2024-01-15T07:48:54,2024-01-15T17:01:06,0.14,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-01-16,8.6,-0.5,3.9,6.9,-1.7,2.7,-2.2,66.4,0,0,0,,0,0,36,14.4,249.1,1008.1,53.7,16.9,1,0,0,,2024-01-16T07:48:23,2024-01-16T17:02:21,0.17,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-01-17,5.6,-4.8,0.6,5.6,-4.8,0.4,-4.7,70,0,0,0,,0,0,16.6,7.2,136.8,1016.6,53.2,16.3,0.6,0,0,,2024-01-17T07:47:49,2024-01-17T17:03:37,0.21,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-01-18,9.6,2.2,5.1,9.6,2.2,5,0.4,72.4,0.277,100,4.17,rain,0,0,22.7,7.4,227.5,1005.6,96.9,13.1,0.2,0,0,,2024-01-18T07:47:12,2024-01-18T17:04:54,0.25,"Rain, Overcast",Cloudy skies throughout the day with afternoon rain.,rain,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-01-19,12.8,1.7,5.9,12.8,-0.5,4.5,3.6,85.8,0.851,100,12.5,rain,0,0,35.6,11.2,225,1005.6,82.2,8.8,0.6,0,0,,2024-01-19T07:46:33,2024-01-19T17:06:11,0.28,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-01-20,2.3,-2.2,-0.1,0.6,-5,-1.5,-0.6,96.3,25.652,100,12.5,"rain,snow",7.7,9.7,35.6,10.8,67.2,1024.2,97.8,4.4,1.4,0,0,,2024-01-20T07:45:52,2024-01-20T17:07:30,0.31,"Snow, Rain, Overcast",Cloudy skies throughout the day with a chance of rain or snow throughout the day.,snow,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-01-21,-1.1,-7.5,-3.6,-1.6,-11.1,-5.2,-4.6,92.8,0.17,100,4.17,snow,0,11.8,19.8,10.8,241.6,1034.1,73.4,8.5,3.2,0.3,0,,2024-01-21T07:45:09,2024-01-21T17:08:49,0.35,"Snow, Partially cloudy",Partly cloudy throughout the day with morning snow.,snow,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-01-22,-2.6,-8.1,-5.9,-2.6,-10,-7,-7.1,91.7,8.927,100,4.17,snow,0,10.3,15.8,7.5,224.9,1038,80.6,2.7,2.8,0.2,0,,2024-01-22T07:44:23,2024-01-22T17:10:09,0.38,"Snow, Partially cloudy",Partly cloudy throughout the day with morning snow.,snow,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-01-23,-4.9,-9.9,-6.8,-5.8,-9.9,-8.4,-7.7,92.8,8.246,100,4.17,snow,0,9.3,20.2,10.8,229.7,1029.2,95.7,2.7,2.5,0.2,0,,2024-01-23T07:43:36,2024-01-23T17:11:29,0.42,"Snow, Overcast",Cloudy skies throughout the day with morning snow.,snow,"F0727,15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-01-24,-1.9,-5,-3.9,-1.9,-8.2,-5.6,-4.6,94.9,7.468,100,4.17,snow,0,7.9,30.2,7.5,228.6,1028.1,99.5,2.3,2.5,0.2,0,,2024-01-24T07:42:46,2024-01-24T17:12:50,0.45,"Snow, Overcast",Cloudy skies throughout the day with morning snow.,snow,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-01-25,7.2,-4,0.9,7.1,-6.4,-0.1,-1.6,84.3,7.134,100,4.17,snow,0,5.4,33.1,10.9,230.1,1016.3,57.8,8.6,2.8,0.3,0,,2024-01-25T07:41:53,2024-01-25T17:14:12,0.5,"Snow, Partially cloudy",Partly cloudy throughout the day with morning snow.,rain,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-01-26,6.5,-0.8,2.9,5.7,-1,2.5,-0.3,79.8,1.603,100,4.17,"rain,snow",0,1.3,32.4,7.2,205.7,1019,65.7,15.9,0.8,0,0,,2024-01-26T07:40:59,2024-01-26T17:15:34,0.52,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with morning rain or snow.,rain,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-01-27,4.6,-1.6,1.1,4.6,-3.6,0.8,-1.1,86,0.047,100,4.17,"rain,snow",0,0.2,18.7,6.9,232.6,1021,83.2,7.5,0.8,0,0,,2024-01-27T07:40:03,2024-01-27T17:16:57,0.55,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with morning rain or snow.,rain,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-01-28,6.3,-0.8,2,5.3,-0.8,2,-1.7,77.1,0.307,100,12.5,"rain,snow",0,0.2,24.1,6.9,188.8,1030.9,84.7,17.2,0.5,0,0,,2024-01-28T07:39:05,2024-01-28T17:18:20,0.59,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with rain or snow.,rain,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-01-29,5,-2.3,1,5,-2.3,0.9,-2.7,77,0.025,100,4.17,"rain,snow",0,0.1,31,7.2,58.6,1039.5,75.4,17,1.1,0,0,,2024-01-29T07:38:05,2024-01-29T17:19:44,0.62,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with morning rain or snow.,rain,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-01-30,5.4,-2.6,1,5.4,-3.5,0.6,-3.8,71.4,0,0,0,,0,0,22.3,7.2,333.2,1041.3,28.6,16.9,1.2,0,0,,2024-01-30T07:37:02,2024-01-30T17:21:07,0.65,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-01-31,7.1,-4.1,0.7,5.8,-5.9,-0.5,-3.4,75.3,0,0,0,,0,0,24.5,10.8,226.9,1035.3,0,13.3,1.2,0,0,,2024-01-31T07:35:58,2024-01-31T17:22:31,0.69,Clear,Clear conditions throughout the day.,clear-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-02-01,8.1,-3.4,1.5,6.9,-5.7,0.7,-2.8,74.9,0,0,0,,0,0,26.6,10.8,222.9,1026,3.6,9.4,1.2,0,0,,2024-02-01T07:34:52,2024-02-01T17:23:55,0.72,Clear,Clear conditions throughout the day.,clear-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-02-02,5.5,-0.4,2.6,5.5,-0.4,2.3,-0.6,79.5,0,0,0,,0,0,19.1,7.2,230.6,1024.1,82.5,9.8,0.2,0,0,,2024-02-02T07:33:44,2024-02-02T17:25:20,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-02-03,10.1,-1.5,3.3,10.1,-4.2,2.2,0.1,81.1,0.008,100,4.17,"rain,snow",0,0,38.9,11,228.6,1021.4,36.6,10.5,1.2,0,0,,2024-02-03T07:32:35,2024-02-03T17:26:44,0.75,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with morning rain or snow.,rain,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-02-04,13.2,1.8,6.2,13.2,-0.7,5.4,1.8,75.2,0,0,0,,0,0,35.3,10.8,235.7,1016.9,68.4,15.6,0.8,0,0,,2024-02-04T07:31:23,2024-02-04T17:28:09,0.82,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15377099999,F0727,15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-02-05,19.4,5.6,11.6,19.4,3.2,10.6,3.7,60.7,0,0,0,,0,0,52.2,21.4,241.7,1011.7,48.7,20,1.2,0,0,,2024-02-05T07:30:10,2024-02-05T17:29:34,0.85,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-02-06,20.6,8.1,13.1,20.6,6.3,12.7,2.2,50.6,0,0,0,,0,0,46.8,21.6,236,1013.9,31,19.5,1.3,0,0,,2024-02-06T07:28:56,2024-02-06T17:30:58,0.88,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-02-07,18.4,3.7,11,18.4,2.2,10.4,2.7,58.4,0,0,0,,0,0,44.3,18,231.1,1010,43.5,19.2,1.5,0,0,,2024-02-07T07:27:39,2024-02-07T17:32:23,0.92,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-02-08,17.6,5.3,11.2,17.6,3.7,10.7,3.2,60,0,0,0,,0,0,42.8,14.7,234.4,1008.4,47,19.2,1.4,0,0,,2024-02-08T07:26:21,2024-02-08T17:33:48,0.95,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-02-09,17.6,4,9.9,17.6,3.8,9.6,3,64.1,0,0,0,,0,0,34.9,14.4,224,1007.4,49.6,17.2,1.3,0,0,,2024-02-09T07:25:02,2024-02-09T17:35:12,0.98,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-02-10,17.1,6.8,10.9,17.1,5.6,10.8,3.3,61,0,0,0,,0,0,24.8,7.5,217.4,1006.7,89.4,14.9,1,0,0,,2024-02-10T07:23:41,2024-02-10T17:36:37,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-02-11,18.6,9.8,13.9,18.6,9.8,13.9,5,56,0,0,0,,0,0,38.9,10.8,197.5,1004.9,92.5,18,0.4,0,0,,2024-02-11T07:22:18,2024-02-11T17:38:01,0.05,Overcast,Cloudy skies throughout the day.,cloudy,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-02-12,16.4,7.2,11.5,16.4,7.2,11.5,7.7,78.5,3.68,100,8.33,rain,0,0,37.1,11.1,202.8,1002.9,75.9,18.5,0.4,0,0,,2024-02-12T07:20:54,2024-02-12T17:39:25,0.08,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-02-13,12.6,4.7,8.4,12.6,3,7.8,6,85.5,0.621,100,8.33,rain,0,0,29.5,7.4,226.3,1006.7,64.6,14.4,1.3,0,0,,2024-02-13T07:19:29,2024-02-13T17:40:50,0.12,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-02-14,11.5,6.1,8.2,11.5,5.8,8,5,80.3,0.432,100,8.33,rain,0,0,22.3,10.6,223,1016.9,92.5,19.4,0.5,0,0,,2024-02-14T07:18:02,2024-02-14T17:42:13,0.15,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-02-15,12.1,2.5,7.1,12.1,1.3,6.7,1,66.7,0,0,0,,0,0,18.7,10.6,266.1,1022.7,82.3,18.8,1.3,0,0,,2024-02-15T07:16:34,2024-02-15T17:43:37,0.19,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
