datetime,tempmax,tempmin,precip,preciptype,windspeed,cloudcover,weather
2017-01-25,-1.4,-6.0,0.0,no,10.8,77.6,partly-cloudy-day
2017-01-26,-0.5,-7.7,0.006,snow,10.5,32.6,snow
2017-01-27,-4.2,-14.3,12.784,snow,10.8,70.0,snow
2017-01-28,3.4,-7.2,0.0,no,7.2,53.5,partly-cloudy-day
2017-01-29,0.2,-8.1,0.0,no,7.2,65.4,partly-cloudy-day
2017-01-30,-0.9,-2.4,0.0,no,7.3,100.0,cloudy
2017-01-31,3.4,-7.0,0.0,no,7.2,41.2,partly-cloudy-day
2017-02-01,-0.6,-10.6,0.0,no,10.9,6.2,clear-day
2017-02-02,3.6,-9.0,0.0,no,7.4,30.7,partly-cloudy-day
2017-02-03,7.0,-2.4,0.0,no,11.0,68.5,partly-cloudy-day
2017-02-04,9.6,1.7,0.195,rain,14.3,74.1,rain
2017-02-05,9.0,1.5,5.504,rain,10.8,64.6,rain
2017-02-06,5.0,-0.8,0.003,rain,14.9,72.4,rain
2017-02-07,2.0,0.1,0.004,rain,15.0,100.0,rain
2017-02-08,-0.2,-3.9,17.367,snow,14.7,100.0,snow
2017-02-09,-3.7,-5.5,3.357,snow,14.5,98.6,snow
2017-02-10,-2.0,-5.9,0.0,snow,11.3,70.4,partly-cloudy-day
2017-02-11,-4.3,-7.5,0.0,no,11.3,97.7,cloudy
2017-02-12,-1.7,-6.9,0.396,rain,11.1,94.0,snow
2017-02-13,-2.5,-4.8,0.006,snow,6.9,90.3,snow
2017-02-14,-0.7,-7.4,0.0,snow,14.7,57.2,partly-cloudy-day
2017-02-15,5.0,-6.4,0.0,no,7.3,1.3,clear-day
2017-02-16,4.5,-4.8,0.0,no,10.8,0.0,clear-day
2017-02-17,7.6,-5.1,0.0,no,7.4,16.1,clear-day
2017-02-18,7.1,-2.4,0.0,no,7.5,41.9,partly-cloudy-day
2017-02-19,5.1,2.1,7.813,rain,14.4,87.7,rain
2017-02-20,5.1,1.2,1.423,rain,10.5,95.0,rain
2017-02-21,8.0,-1.7,0.0,no,14.6,50.0,partly-cloudy-day
2017-02-22,14.5,3.1,0.0,no,14.9,34.4,partly-cloudy-day
2017-02-23,17.6,4.8,0.0,no,22.0,24.8,partly-cloudy-day
2017-02-24,18.9,4.6,0.0,no,21.5,36.0,partly-cloudy-day
2017-02-25,12.2,1.6,10.148,rain,11.2,95.2,rain
2017-02-26,10.6,-0.4,0.0,no,7.5,37.6,partly-cloudy-day
2017-02-27,15.0,2.2,0.0,no,10.5,37.2,partly-cloudy-day
2017-02-28,18.1,3.8,0.0,no,4.4,34.6,partly-cloudy-day
2017-03-01,20.1,4.7,0.0,no,7.0,13.0,clear-day
2017-03-02,11.9,5.4,8.908,rain,10.9,67.0,rain
2017-03-03,14.6,4.6,0.0,no,7.1,55.9,partly-cloudy-day
2017-03-04,19.0,2.4,0.0,no,7.5,11.6,clear-day
2017-03-05,18.5,4.0,0.0,no,7.0,40.0,partly-cloudy-day
2017-03-06,17.1,6.7,0.303,rain,15.0,73.7,rain
2017-03-07,17.1,0.4,0.349,rain,7.8,62.8,rain
2017-03-08,15.1,8.5,0.006,rain,18.0,74.8,rain
2017-03-09,10.9,5.0,0.0,no,11.3,67.6,partly-cloudy-day
2017-03-10,9.1,7.0,8.517,rain,13.9,100.0,rain
2017-03-11,10.6,7.6,0.096,rain,7.3,100.0,rain
2017-03-12,10.6,4.4,0.001,rain,10.8,86.0,rain
2017-03-13,6.6,4.3,25.114,rain,10.8,100.0,rain
2017-03-14,10.6,4.0,0.241,rain,7.5,99.2,rain
2017-03-15,12.0,6.5,0.001,rain,7.7,93.8,rain
2017-03-16,12.1,6.0,0.006,rain,14.9,86.5,rain
2017-03-17,11.1,3.9,0.111,rain,14.5,65.9,rain
2017-03-18,15.5,1.8,1.854,rain,14.7,79.3,rain
2017-03-19,17.6,6.5,0.0,no,18.6,59.4,partly-cloudy-day
2017-03-20,18.7,2.5,0.001,rain,10.8,32.6,rain
2017-03-21,20.5,6.8,0.0,no,7.2,9.4,clear-day
2017-03-22,21.5,6.6,0.0,no,7.8,0.0,clear-day
2017-03-23,20.1,4.9,0.0,no,7.6,5.2,clear-day
2017-03-24,23.0,3.6,0.0,no,10.8,13.3,clear-day
2017-03-25,12.6,8.2,0.0,no,15.1,62.4,partly-cloudy-day
2017-03-26,10.9,4.8,8.711,rain,11.4,85.3,rain
2017-03-27,12.8,0.8,0.0,no,14.6,19.9,clear-day
2017-03-28,19.7,2.6,0.0,no,14.5,0.0,clear-day
2017-03-29,22.8,5.4,0.0,no,10.8,0.0,clear-day
2017-03-30,19.8,7.6,0.027,rain,11.5,31.3,rain
2017-03-31,17.4,9.1,0.0,no,11.1,34.8,partly-cloudy-day
2017-04-01,21.1,5.7,0.0,no,7.4,0.0,clear-day
2017-04-02,22.5,4.5,0.0,no,7.6,0.0,clear-day
2017-04-03,22.8,4.6,0.0,no,7.8,2.1,clear-day
2017-04-04,14.6,6.6,0.006,rain,11.4,65.4,rain
2017-04-05,13.7,7.1,0.0,no,7.8,94.0,cloudy
2017-04-06,17.6,9.3,0.061,rain,14.4,88.3,rain
2017-04-07,13.2,5.0,10.188,rain,10.9,84.8,rain
2017-04-08,14.0,1.5,0.001,rain,7.3,52.0,rain
2017-04-09,18.8,6.9,0.003,rain,7.6,52.7,rain
2017-04-10,19.0,3.8,0.0,no,7.2,0.0,clear-day
2017-04-11,23.1,4.7,0.0,no,10.8,0.0,clear-day
2017-04-12,14.9,8.3,0.0,no,11.4,66.0,partly-cloudy-day
2017-04-13,21.3,5.2,0.0,no,11.0,10.3,clear-day
2017-04-14,21.3,7.9,0.0,no,10.8,16.5,clear-day
2017-04-15,21.6,8.3,0.0,no,7.5,28.4,partly-cloudy-day
2017-04-16,21.6,8.8,0.0,no,7.6,84.6,partly-cloudy-day
2017-04-17,14.2,5.0,27.706,rain,11.5,100.0,rain
2017-04-18,14.0,5.6,0.0,no,7.5,79.2,partly-cloudy-day
2017-04-19,11.0,4.8,1.182,rain,11.8,80.7,rain
2017-04-20,6.8,1.5,29.021,rain,8.0,100.0,rain
2017-04-21,10.9,1.5,3.446,rain,7.7,95.8,rain
2017-04-22,15.0,1.5,0.0,no,11.4,18.2,clear-day
2017-04-23,17.9,3.4,0.535,rain,14.9,50.1,rain
2017-04-24,15.0,3.6,0.003,rain,11.3,31.9,rain
2017-04-25,21.4,2.4,0.0,no,10.5,0.0,clear-day
2017-04-26,24.3,5.1,0.0,no,7.8,6.5,clear-day
2017-04-27,26.1,7.6,0.0,no,6.5,35.2,partly-cloudy-day
2017-04-28,28.1,9.3,0.0,no,9.3,24.5,partly-cloudy-day
2017-04-29,25.5,11.1,0.01,rain,7.8,70.8,rain
2017-04-30,16.3,11.2,9.9,rain,7.4,99.9,rain
2017-05-01,21.2,8.8,0.0,no,7.8,56.5,partly-cloudy-day
2017-05-02,26.0,10.4,0.0,no,7.1,0.1,clear-day
2017-05-03,27.0,11.9,0.0,no,7.8,2.2,clear-day
2017-05-04,27.1,12.0,0.0,no,7.5,39.7,partly-cloudy-day
2017-05-05,26.1,13.6,0.024,rain,7.1,85.1,rain
2017-05-06,20.9,13.6,18.069,rain,7.4,74.2,rain
2017-05-07,23.2,11.9,8.669,rain,7.5,57.4,rain
2017-05-08,21.3,13.0,0.012,rain,11.0,89.0,rain
2017-05-09,16.2,10.8,0.022,rain,8.1,95.1,rain
2017-05-10,12.8,5.6,1.285,rain,13.7,81.0,rain
2017-05-11,22.2,4.8,0.0,no,7.8,25.0,partly-cloudy-day
2017-05-12,24.0,11.5,0.0,no,10.6,70.2,partly-cloudy-day
2017-05-13,25.7,14.1,1.871,rain,10.8,49.8,rain
2017-05-14,23.6,13.0,0.418,rain,7.4,52.5,rain
2017-05-15,20.8,13.0,0.007,rain,7.3,72.7,rain
2017-05-16,24.9,11.0,0.399,rain,7.0,54.1,rain
2017-05-17,23.5,14.0,1.845,rain,7.8,85.5,rain
2017-05-18,23.7,9.2,0.0,no,7.2,3.1,clear-day
2017-05-19,23.7,11.5,0.012,rain,7.4,45.0,rain
2017-05-20,22.0,11.1,0.843,rain,10.8,58.6,rain
2017-05-21,23.8,10.5,0.097,rain,8.0,60.6,rain
2017-05-22,23.5,11.6,0.054,rain,7.2,75.5,rain
2017-05-23,24.9,11.6,0.003,rain,4.3,13.5,rain
2017-05-24,25.5,10.6,0.0,no,7.9,37.1,partly-cloudy-day
2017-05-25,19.7,12.3,4.032,rain,10.8,82.1,rain
2017-05-26,19.8,13.8,0.493,rain,8.0,90.8,rain
2017-05-27,18.4,13.1,14.726,rain,7.3,86.4,rain
2017-05-28,23.5,10.8,1.843,rain,10.9,36.1,rain
2017-05-29,25.8,12.2,0.0,no,4.3,20.9,partly-cloudy-day
2017-05-30,28.3,14.1,0.0,no,11.0,32.6,partly-cloudy-day
2017-05-31,30.1,16.0,0.004,rain,7.3,49.7,rain
2017-06-01,29.6,17.1,12.189,rain,7.4,39.1,rain
2017-06-02,28.3,15.7,0.003,rain,7.2,43.6,rain
2017-06-03,27.3,18.3,0.017,rain,10.6,58.5,rain
2017-06-04,26.0,17.4,0.003,rain,8.6,56.8,rain
2017-06-05,27.3,13.8,0.0,no,8.1,8.0,clear-day
2017-06-06,27.8,14.6,0.0,no,10.8,0.0,clear-day
2017-06-07,31.0,14.9,0.0,no,7.2,19.6,clear-day
2017-06-08,24.7,18.0,0.256,rain,14.6,85.9,rain
2017-06-09,17.3,15.1,8.371,rain,7.3,98.8,rain
2017-06-10,27.0,16.5,0.0,no,7.3,63.4,partly-cloudy-day
2017-06-11,28.2,15.6,0.023,rain,7.2,43.8,rain
2017-06-12,28.6,15.8,0.012,rain,10.8,37.7,rain
2017-06-13,31.0,18.6,0.0,no,10.7,36.6,partly-cloudy-day
2017-06-14,29.7,19.1,0.001,rain,10.9,38.7,rain
2017-06-15,26.4,17.5,0.0,no,7.8,60.9,partly-cloudy-day
2017-06-16,29.2,14.9,0.0,no,7.2,31.2,partly-cloudy-day
2017-06-17,25.1,14.5,0.282,rain,11.6,67.7,rain
2017-06-18,18.7,15.2,18.081,rain,7.5,98.6,rain
2017-06-19,28.0,14.3,0.001,rain,7.8,58.5,rain
2017-06-20,30.7,18.3,0.0,no,7.3,47.6,partly-cloudy-day
2017-06-21,32.5,17.2,0.046,rain,11.4,17.5,rain
2017-06-22,30.3,17.1,0.019,rain,7.2,34.4,rain
2017-06-23,34.0,18.3,0.0,no,14.7,14.7,clear-day
2017-06-24,32.1,19.1,0.0,no,7.2,29.3,partly-cloudy-day
2017-06-25,33.1,19.7,0.0,no,4.5,7.8,clear-day
2017-06-26,34.0,18.6,0.0,no,7.0,8.6,clear-day
2017-06-27,28.6,20.0,1.376,rain,7.5,37.5,rain
2017-06-28,31.8,18.4,0.003,rain,7.1,22.1,rain
2017-06-29,37.0,20.4,0.0,no,10.8,3.1,clear-day
2017-06-30,37.0,21.9,0.0,no,10.3,0.0,clear-day
2017-07-01,38.9,21.4,0.0,no,7.5,5.1,clear-day
2017-07-02,32.2,21.3,5.195,rain,8.1,34.0,rain
2017-07-03,20.8,15.8,67.217,rain,10.0,99.8,rain
2017-07-04,26.0,16.1,8.141,rain,10.8,76.4,rain
2017-07-05,28.3,15.0,0.0,no,6.9,7.0,clear-day
2017-07-06,31.0,16.4,0.023,rain,8.1,28.0,rain
2017-07-07,28.0,16.3,0.0,no,10.7,21.1,partly-cloudy-day
2017-07-08,31.1,17.0,1.138,rain,7.4,35.2,rain
2017-07-09,32.4,19.0,0.0,no,7.1,18.6,clear-day
2017-07-10,33.3,19.6,0.0,no,8.0,23.7,partly-cloudy-day
2017-07-11,35.2,19.3,0.0,no,7.3,0.0,clear-day
2017-07-12,32.8,20.5,0.0,no,7.3,30.7,partly-cloudy-day
2017-07-13,32.7,20.9,0.133,rain,7.5,23.8,rain
2017-07-14,27.2,17.1,0.0,no,7.3,42.2,partly-cloudy-day
2017-07-15,28.7,15.1,0.012,rain,8.0,48.4,rain
2017-07-16,19.9,16.1,3.794,rain,7.6,99.9,rain
2017-07-17,26.6,15.6,0.828,rain,7.8,63.5,rain
2017-07-18,29.5,17.1,0.0,no,13.0,17.2,clear-day
2017-07-19,31.0,17.4,0.0,no,5.4,11.9,clear-day
2017-07-20,31.5,17.4,0.0,no,6.9,24.1,partly-cloudy-day
2017-07-21,32.3,18.5,0.0,no,7.1,20.3,partly-cloudy-day
2017-07-22,35.3,19.0,0.0,no,7.5,16.1,clear-day
2017-07-23,34.7,21.9,0.0,no,7.1,26.4,partly-cloudy-day
2017-07-24,35.3,22.1,0.129,rain,12.0,29.2,rain
2017-07-25,27.5,20.3,4.262,rain,10.1,59.4,rain
2017-07-26,29.5,16.3,0.0,no,7.2,28.5,partly-cloudy-day
2017-07-27,27.7,19.5,0.168,rain,11.0,91.2,rain
2017-07-28,28.3,18.8,0.094,rain,7.4,83.4,rain
2017-07-29,32.6,17.1,0.003,rain,8.8,11.2,rain
2017-07-30,31.9,16.1,0.0,no,7.2,4.2,clear-day
2017-07-31,32.5,17.1,0.0,no,4.2,0.0,clear-day
2017-08-01,33.8,18.6,0.0,no,4.3,0.1,clear-day
2017-08-02,36.2,18.4,0.0,no,4.3,0.8,clear-day
2017-08-03,37.1,20.5,0.0,no,5.1,1.7,clear-day
2017-08-04,39.1,21.3,0.0,no,3.9,0.4,clear-day
2017-08-05,38.4,23.4,0.0,no,6.4,11.2,clear-day
2017-08-06,39.9,24.3,0.0,no,4.5,16.1,clear-day
2017-08-07,35.0,23.5,0.0,no,7.8,16.0,clear-day
2017-08-08,30.0,19.9,18.022,rain,17.6,35.9,rain
2017-08-09,31.7,20.1,0.0,no,7.5,23.9,partly-cloudy-day
2017-08-10,34.4,20.8,0.0,no,7.4,16.4,clear-day
2017-08-11,35.8,23.4,0.0,no,7.9,5.9,clear-day
2017-08-12,36.2,20.5,0.0,no,7.1,0.0,clear-day
2017-08-13,32.9,18.5,0.007,rain,7.3,37.7,rain
2017-08-14,28.2,19.1,0.0,no,11.0,89.7,partly-cloudy-day
2017-08-15,33.0,18.6,0.0,no,12.5,30.2,partly-cloudy-day
2017-08-16,34.2,21.7,0.0,no,7.9,20.2,partly-cloudy-day
2017-08-17,35.0,20.2,0.0,no,7.8,20.0,clear-day
2017-08-18,36.8,20.4,0.0,no,7.6,19.6,clear-day
2017-08-19,35.2,19.1,0.0,no,8.7,6.3,clear-day
2017-08-20,35.0,18.5,0.0,no,7.5,14.1,clear-day
2017-08-21,31.7,19.1,0.022,rain,7.8,56.9,rain
2017-08-22,24.1,16.8,22.648,rain,7.5,82.9,rain
2017-08-23,26.5,15.4,0.0,no,7.5,43.8,partly-cloudy-day
2017-08-24,28.0,12.6,0.0,no,7.4,7.8,clear-day
2017-08-25,30.4,12.9,0.0,no,7.2,0.0,clear-day
2017-08-26,33.0,14.3,0.0,no,7.0,0.0,clear-day
2017-08-27,34.4,15.8,0.0,no,4.2,0.0,clear-day
2017-08-28,33.4,17.2,1.118,rain,7.6,34.6,rain
2017-08-29,24.4,15.5,16.545,rain,7.6,61.4,rain
2017-08-30,25.4,14.2,0.0,no,7.0,27.6,partly-cloudy-day
2017-08-31,28.5,12.8,0.0,no,6.9,0.1,clear-day
2017-09-01,31.4,14.3,0.0,no,6.9,0.0,clear-day
2017-09-02,34.1,14.9,0.0,no,7.4,0.0,clear-day
2017-09-03,33.3,16.7,0.715,rain,11.3,34.4,rain
2017-09-04,23.6,14.6,21.833,rain,14.7,37.2,rain
2017-09-05,23.1,12.5,0.0,no,6.3,41.8,partly-cloudy-day
2017-09-06,26.0,11.6,0.0,no,7.4,29.1,partly-cloudy-day
2017-09-07,29.6,13.6,0.0,no,7.5,5.6,clear-day
2017-09-08,31.0,15.9,0.0,no,7.4,33.0,partly-cloudy-day
2017-09-09,31.6,15.3,0.255,rain,11.5,31.0,rain
2017-09-10,28.8,17.1,0.221,rain,7.2,14.8,rain
2017-09-11,33.5,15.9,0.0,no,8.8,1.6,clear-day
2017-09-12,29.3,18.9,0.0,no,14.6,43.7,partly-cloudy-day
2017-09-13,29.6,17.4,0.0,no,14.7,6.9,clear-day
2017-09-14,28.7,12.2,0.0,no,7.1,0.0,clear-day
2017-09-15,33.1,13.9,0.0,no,4.3,0.0,clear-day
2017-09-16,33.2,16.8,0.0,no,8.0,1.2,clear-day
2017-09-17,34.4,16.8,0.0,no,7.2,0.2,clear-day
2017-09-18,32.2,18.8,0.0,no,7.6,0.6,clear-day
2017-09-19,28.3,19.8,0.0,no,11.7,59.0,partly-cloudy-day
2017-09-20,29.1,19.2,0.451,rain,11.1,77.3,rain
2017-09-21,22.1,13.3,0.005,rain,14.7,41.7,rain
2017-09-22,19.2,10.6,0.102,rain,11.2,55.8,rain
2017-09-23,23.8,10.3,0.0,no,7.6,60.6,partly-cloudy-day
2017-09-24,24.0,10.2,0.0,no,7.4,9.3,clear-day
2017-09-25,24.0,12.5,0.0,no,7.6,57.9,partly-cloudy-day
2017-09-26,21.3,16.0,0.001,rain,11.7,78.0,rain
2017-09-27,19.5,13.1,0.0,no,11.4,70.0,partly-cloudy-day
2017-09-28,20.4,11.3,0.0,no,8.1,62.7,partly-cloudy-day
2017-09-29,17.1,9.6,0.0,no,8.1,57.6,partly-cloudy-day
2017-09-30,17.4,8.0,0.0,no,8.3,55.5,partly-cloudy-day
2017-10-01,18.7,5.8,0.0,no,7.6,45.5,partly-cloudy-day
2017-10-02,18.5,4.8,0.0,no,4.2,0.1,clear-day
2017-10-03,21.4,4.4,0.0,no,6.7,3.9,clear-day
2017-10-04,21.7,6.0,0.0,no,7.5,28.0,partly-cloudy-day
2017-10-05,23.0,7.1,0.0,no,10.9,53.6,partly-cloudy-day
2017-10-06,25.8,12.1,0.025,rain,7.7,80.2,rain
2017-10-07,11.8,8.6,55.396,rain,11.1,100.0,rain
2017-10-08,12.3,8.5,32.894,rain,7.7,92.7,rain
2017-10-09,19.4,6.7,0.0,no,7.4,34.2,partly-cloudy-day
2017-10-10,18.2,5.6,0.0,no,7.5,22.9,partly-cloudy-day
2017-10-11,20.1,5.0,0.0,no,7.2,7.5,clear-day
2017-10-12,21.8,7.6,0.0,no,11.0,23.0,partly-cloudy-day
2017-10-13,23.6,7.4,0.0,no,11.0,18.3,clear-day
2017-10-14,20.3,10.6,0.0,no,7.2,40.2,partly-cloudy-day
2017-10-15,21.6,7.7,0.0,no,7.5,28.2,partly-cloudy-day
2017-10-16,23.3,9.3,0.0,no,7.2,16.3,clear-day
2017-10-17,26.1,9.8,0.0,no,7.4,0.0,clear-day
2017-10-18,27.7,9.4,0.0,no,3.7,0.3,clear-day
2017-10-19,26.1,9.3,0.0,no,7.2,20.8,partly-cloudy-day
2017-10-20,25.3,9.2,0.0,no,7.2,0.1,clear-day
2017-10-21,22.6,9.6,0.0,no,7.2,16.3,clear-day
2017-10-22,19.5,9.9,0.0,no,7.2,63.7,partly-cloudy-day
2017-10-23,18.5,11.1,0.182,rain,7.8,86.2,rain
2017-10-24,14.6,7.7,26.467,rain,18.9,100.0,rain
2017-10-25,13.2,6.5,1.847,rain,18.8,83.4,rain
2017-10-26,11.2,5.2,0.0,no,11.1,52.9,partly-cloudy-day
2017-10-27,16.2,6.0,0.0,no,7.5,49.1,partly-cloudy-day
2017-10-28,11.6,8.6,8.91,rain,7.2,92.3,rain
2017-10-29,14.0,4.6,0.003,rain,18.3,55.7,rain
2017-10-30,13.0,5.8,0.0,no,21.6,12.6,clear-day
2017-10-31,11.2,1.2,0.0,no,11.3,2.0,clear-day
2017-11-01,11.8,-1.4,0.0,no,11.1,0.1,clear-day
2017-11-02,14.5,1.1,0.0,no,11.1,27.3,partly-cloudy-day
2017-11-03,13.8,3.5,0.015,rain,7.4,67.2,rain
2017-11-04,15.2,8.5,0.638,rain,4.2,81.0,rain
2017-11-05,15.9,6.4,0.0,no,7.1,60.7,partly-cloudy-day
2017-11-06,13.4,6.8,0.0,no,7.4,94.0,cloudy
2017-11-07,11.5,7.5,0.0,no,7.8,87.0,partly-cloudy-day
2017-11-08,10.1,7.5,0.002,rain,11.1,100.0,rain
2017-11-09,12.3,9.8,3.233,rain,7.5,98.9,rain
2017-11-10,14.3,8.2,0.015,rain,7.2,89.5,rain
2017-11-11,15.5,5.6,0.003,rain,7.5,46.2,rain
2017-11-12,16.2,5.6,0.012,rain,11.1,85.5,rain
2017-11-13,20.8,8.6,0.018,rain,10.7,37.5,rain
2017-11-14,12.1,8.1,0.0,no,11.7,60.3,partly-cloudy-day
2017-11-15,7.8,5.8,0.039,rain,10.6,100.0,rain
2017-11-16,8.0,6.6,0.0,no,7.7,100.0,cloudy
2017-11-17,7.1,4.8,5.739,rain,7.5,100.0,rain
2017-11-18,8.1,7.0,2.663,rain,7.1,100.0,rain
2017-11-19,9.2,7.3,0.012,rain,10.6,99.4,rain
2017-11-20,7.8,2.1,2.921,rain,7.8,70.8,rain
2017-11-21,9.8,-0.4,0.0,no,11.0,47.9,partly-cloudy-day
2017-11-22,10.2,2.9,0.0,no,7.4,85.0,partly-cloudy-day
2017-11-23,11.5,4.8,0.0,no,7.4,47.3,partly-cloudy-day
2017-11-24,6.1,4.6,0.0,no,3.8,99.7,cloudy
2017-11-25,7.3,5.1,0.003,rain,7.0,100.0,rain
2017-11-26,5.6,4.1,0.092,rain,7.4,100.0,rain
2017-11-27,6.3,4.6,14.339,rain,7.8,100.0,rain
2017-11-28,5.8,2.1,25.519,rain,10.7,100.0,rain
2017-11-29,7.5,1.1,0.0,no,10.7,65.8,partly-cloudy-day
2017-11-30,6.8,-0.6,0.638,rain,7.5,65.0,rain
2017-12-01,9.5,5.5,2.274,rain,7.4,84.3,rain
2017-12-02,8.0,3.6,1.31,rain,18.0,100.0,rain
2017-12-03,4.6,2.6,2.554,rain,15.1,100.0,rain
2017-12-04,5.5,1.3,0.0,no,18.0,72.2,partly-cloudy-day
2017-12-05,7.4,-0.9,0.0,no,7.5,52.5,partly-cloudy-day
2017-12-06,6.0,-2.2,0.0,no,14.4,53.0,partly-cloudy-day
2017-12-07,10.6,0.5,0.0,no,11.0,32.3,partly-cloudy-day
2017-12-08,11.1,-0.3,0.0,no,14.3,0.5,clear-day
2017-12-09,13.8,0.3,0.012,rain,7.2,20.2,rain
2017-12-10,6.4,-0.2,2.933,rain,18.0,64.6,rain
2017-12-11,5.6,-2.3,0.0,no,10.8,42.6,partly-cloudy-day
2017-12-12,12.8,0.3,0.0,no,11.0,26.9,partly-cloudy-day
2017-12-13,14.1,3.6,0.0,no,7.5,72.0,partly-cloudy-day
2017-12-14,12.0,4.5,0.534,rain,10.9,56.5,rain
2017-12-15,12.2,3.1,0.0,no,7.2,55.7,partly-cloudy-day
2017-12-16,14.3,3.8,0.0,no,11.0,71.0,partly-cloudy-day
2017-12-17,7.3,0.6,18.53,rain,14.9,100.0,rain
2017-12-18,3.3,0.8,1.226,snow,7.4,100.0,snow
2017-12-19,3.6,1.3,3.621,snow,7.2,100.0,snow
2017-12-20,2.6,-0.7,0.03,rain,7.2,90.9,rain
2017-12-21,3.2,-1.5,0.0,no,7.2,62.7,partly-cloudy-day
2017-12-22,1.6,-3.9,0.0,no,10.9,28.2,partly-cloudy-day
2017-12-23,7.0,-3.2,0.0,no,7.7,26.3,partly-cloudy-day
2017-12-24,8.1,-1.4,0.0,no,10.8,43.5,partly-cloudy-day
2017-12-25,13.0,1.1,0.0,no,10.5,1.4,clear-day
2017-12-26,11.3,0.4,0.0,no,7.2,1.8,clear-day
2017-12-27,13.8,0.6,0.0,no,7.3,19.2,clear-day
2017-12-28,10.8,1.3,0.0,no,7.0,52.4,partly-cloudy-day
2017-12-29,10.8,6.0,0.0,no,10.7,94.6,cloudy
2017-12-30,5.8,2.1,2.256,rain,11.0,98.8,rain
2017-12-31,4.8,-0.3,0.012,rain,11.0,62.7,rain
2018-01-01,12.0,-0.8,0.0,no,7.2,27.3,partly-cloudy-day
2018-01-02,7.5,2.0,0.316,rain,10.8,97.0,rain
2018-01-03,7.4,3.8,0.0,no,10.9,95.1,cloudy
2018-01-04,5.8,2.0,0.11,rain,7.5,66.9,rain
2018-01-05,6.3,-0.9,0.0,no,7.2,57.8,partly-cloudy-day
2018-01-06,14.8,1.2,0.0,no,7.5,13.8,clear-day
2018-01-07,13.1,2.0,0.0,no,10.8,4.1,clear-day
2018-01-08,8.8,2.3,0.0,no,7.7,60.7,partly-cloudy-day
2018-01-09,6.0,2.5,0.0,no,14.7,95.7,cloudy
2018-01-10,5.1,1.6,0.098,rain,7.4,100.0,rain
2018-01-11,7.3,5.1,7.449,rain,7.7,100.0,rain
2018-01-12,5.6,2.6,11.344,rain,11.1,99.6,rain
2018-01-13,1.8,-1.6,0.514,rain,15.0,95.6,rain
2018-01-14,-1.0,-4.9,0.0,no,18.0,84.0,partly-cloudy-day
2018-01-15,-4.4,-5.9,0.541,snow,7.5,82.9,snow
2018-01-16,-1.7,-6.9,1.847,snow,10.8,82.1,snow
2018-01-17,7.0,-4.7,0.264,snow,11.9,65.5,snow
2018-01-18,9.5,0.8,0.264,rain,10.9,61.1,rain
2018-01-19,8.3,-1.3,0.0,no,14.7,9.0,clear-day
2018-01-20,4.5,0.5,12.108,snow,7.2,79.8,snow
2018-01-21,1.1,-0.2,0.388,snow,11.1,100.0,snow
2018-01-22,1.3,-0.4,9.565,snow,14.5,98.5,snow
2018-01-23,4.6,-1.0,1.184,snow,4.4,96.7,snow
2018-01-24,2.0,-4.3,0.0,no,7.4,31.9,partly-cloudy-day
2018-01-25,2.1,-7.3,0.0,no,10.6,1.6,clear-day
2018-01-26,3.6,-6.6,0.0,no,4.2,0.0,clear-day
2018-01-27,4.8,-5.3,0.0,no,7.2,34.8,partly-cloudy-day
2018-01-28,2.5,-6.2,0.0,no,11.0,27.9,partly-cloudy-day
2018-01-29,7.8,-3.4,0.0,no,10.5,63.9,partly-cloudy-day
2018-01-30,13.0,0.3,0.0,no,18.3,22.2,partly-cloudy-day
2018-01-31,11.7,-1.2,0.0,no,6.9,0.2,clear-day
2018-02-01,11.6,-0.7,0.0,no,11.1,10.5,clear-day
2018-02-02,16.0,1.9,0.0,no,7.5,54.2,partly-cloudy-day
2018-02-03,17.3,4.3,0.246,rain,11.2,71.4,rain
2018-02-04,10.1,5.6,12.055,rain,14.7,90.1,rain
2018-02-05,6.4,0.1,0.0,no,7.2,58.3,partly-cloudy-day
2018-02-06,6.5,-2.4,0.0,no,7.5,35.8,partly-cloudy-day
2018-02-07,8.5,0.5,0.0,no,7.8,99.8,cloudy
2018-02-08,9.1,4.6,4.236,rain,14.6,71.6,rain
2018-02-09,10.9,2.1,0.012,rain,14.7,33.3,rain
2018-02-10,6.1,1.3,0.0,no,11.1,89.8,partly-cloudy-day
2018-02-11,4.0,0.1,2.153,snow,15.0,99.1,snow
2018-02-12,5.1,1.3,0.012,snow,7.2,95.9,snow
2018-02-13,7.6,1.2,0.0,no,7.6,79.7,partly-cloudy-day
2018-02-14,6.1,3.1,44.703,snow,11.3,100.0,snow
2018-02-15,5.1,1.8,2.439,rain,10.6,98.5,rain
2018-02-16,7.6,2.1,0.0,no,7.5,95.0,cloudy
2018-02-17,9.5,0.4,0.0,no,7.2,49.5,partly-cloudy-day
2018-02-18,6.5,1.2,0.518,rain,7.4,65.1,rain
2018-02-19,3.3,0.1,3.151,snow,15.3,100.0,snow
2018-02-20,1.0,-1.2,0.969,rain,11.4,100.0,rain
2018-02-21,2.3,0.6,1.044,rain,11.4,100.0,rain
2018-02-22,0.8,-0.5,7.311,snow,11.3,100.0,snow
2018-02-23,1.8,-0.9,0.288,snow,11.1,97.7,snow
2018-02-24,1.3,-2.9,1.084,snow,11.4,100.0,snow
