name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"Bucharest,Romania",2015-11-06,14.9,0.4,6.4,14.9,0.4,6,3.3,82.4,0,0,0,,0,0,18,10.8,59,1024.5,8.5,6.8,115.5,10.1,5,,2015-11-06T06:58:53,2015-11-06T16:58:53,0.83,Clear,Clear conditions throughout the day.,clear-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-11-07,7,4,5.7,7,2.9,5.1,5.2,96.8,0.015,100,8.33,rain,0,0,15.1,9.7,313,1026.9,100,2.5,43.9,3.7,2,,2015-11-07T07:00:14,2015-11-07T16:57:38,0.86,"Rain, Overcast",Cloudy skies throughout the day with rain in the morning and afternoon.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-11-08,11.9,3.9,6.9,11.9,1.3,5.7,5.9,93.3,0,0,0,,0,0,21.6,12.6,244.5,1026.3,68.6,3.5,62.2,5.5,3,,2015-11-08T07:01:35,2015-11-08T16:56:24,0.89,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-11-09,19.3,3.5,10.3,19.3,1.6,9.8,7.1,83,0,0,0,,0,0,21.6,8.8,229.3,1020,41.2,8,97.2,8.3,4,,2015-11-09T07:02:56,2015-11-09T16:55:12,0.92,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-11-10,16.9,8,12.3,16.9,7.8,12.3,9.3,82.5,0.003,100,8.33,rain,0,0,28.1,13.6,245.2,1017.3,80.9,9.3,70.3,6.1,3,,2015-11-10T07:04:17,2015-11-10T16:54:02,0.96,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-11-11,19.1,9.7,13.5,19.1,9.7,13.5,10.3,81.7,0.175,100,8.33,rain,0,0,29.9,18.4,255.9,1017.4,61.1,9.7,87,7.6,3,,2015-11-11T07:05:38,2015-11-11T16:52:54,0,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-11-12,20.3,6.3,12.7,20.3,5.6,12.7,10,85.1,0.46,100,4.17,rain,0,0,18.7,10.8,230.5,1023.6,7.3,8,99.8,8.8,4,,2015-11-12T07:06:59,2015-11-12T16:51:48,0.02,Rain,Clear conditions throughout the day with morning rain.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-11-13,18.2,4.6,10.4,18.2,4.6,10.4,7.6,84.6,0,0,0,,0,0,17.3,12.8,104.2,1027.4,2.7,8.3,102,8.8,4,,2015-11-13T07:08:20,2015-11-13T16:50:44,0.06,Clear,Clear conditions throughout the day.,clear-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-11-14,17.8,2.5,10,17.8,2.5,9.9,7,83.8,0.003,100,4.17,rain,0,0,34.9,19.1,255,1021.5,27.6,8.6,94.3,8.2,4,,2015-11-14T07:09:40,2015-11-14T16:49:41,0.09,"Rain, Partially cloudy",Becoming cloudy in the afternoon with morning rain.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-11-15,14.4,4.1,8.6,14.4,3.2,8,1.8,63.8,0,0,0,,0,0,29.5,14.1,234.1,1019.1,58.4,10,95.9,8.4,4,,2015-11-15T07:11:01,2015-11-15T16:48:41,0.13,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-11-16,17.4,5.1,10.1,17.4,3.4,9.4,3.7,64.9,0,0,0,,0,0,40,23.2,145.1,1012.4,72.6,10,91.9,8.1,4,,2015-11-16T07:12:21,2015-11-16T16:47:42,0.16,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-11-17,13.7,5.5,8.6,13.7,4.3,8.1,2.2,64.9,0,0,0,,0,0,74.2,14,167.8,1021.5,60.1,10,75.1,6.4,4,,2015-11-17T07:13:40,2015-11-17T16:46:46,0.2,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-11-18,15.9,5.3,10.1,15.9,4.3,9.5,5.1,71.8,0,0,0,,0,0,28.1,16.4,241.5,1015.4,53.7,10,84.5,7.2,4,,2015-11-18T07:14:59,2015-11-18T16:45:52,0.23,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-11-19,18.3,4.1,10.6,18.3,4,10.2,5.2,71.5,0,0,0,,0,0,22.7,11,230.2,1018.2,16.9,10,95.4,8.3,4,,2015-11-19T07:16:18,2015-11-19T16:44:59,0.25,Clear,Clear conditions throughout the day.,clear-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-11-20,15.8,1.8,8.9,15.8,1.8,8.6,4.3,74.9,0,0,0,,0,0,37.8,19.3,239.9,1011.3,55.4,9.2,74.7,6.6,3,,2015-11-20T07:17:36,2015-11-20T16:44:09,0.31,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-11-21,16.6,6.7,12.2,16.6,5.7,11.9,5.5,64.8,0,0,0,,0,0,24.5,12.3,227.4,998.1,93,9.9,71.5,6.1,3,,2015-11-21T07:18:54,2015-11-21T16:43:22,0.34,Overcast,Cloudy skies throughout the day.,cloudy,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-11-22,17.2,11.9,14.7,17.2,11.9,14.7,9.5,72,6.122,100,20.83,rain,0,0,40.7,19.5,249.3,998.1,88.8,9.9,41.9,3.5,2,,2015-11-22T07:20:11,2015-11-22T16:42:36,0.38,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-11-23,14.8,6.9,10.4,14.8,6.9,10,8.3,87.6,6.617,100,25,rain,0,0,26.3,13.9,246,1018.1,69.9,9.8,86.1,7.5,4,,2015-11-23T07:21:28,2015-11-23T16:41:53,0.41,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-11-24,8.3,4.9,6.6,7.2,2,4.5,5.7,93.9,24.378,100,50,rain,0,0,33.1,17.3,47.7,1022.7,94,7.5,7.4,0.6,0,,2015-11-24T07:22:43,2015-11-24T16:41:12,0.45,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-11-25,4,2.3,3.1,3.3,-2.1,0,2.6,96.4,93.854,100,50,rain,0,0.1,36,22.2,56.4,1016,98.8,7.9,6.6,0.6,0,,2015-11-25T07:23:58,2015-11-25T16:40:33,0.48,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-11-26,4.1,2,3.3,4.1,-3.5,-0.4,2.8,96.7,43.936,100,83.33,rain,0,0,68.4,35.5,54.2,1006.1,97.8,7.8,5.5,0.4,0,,2015-11-26T07:25:12,2015-11-26T16:39:57,0.5,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-11-27,4.1,2.6,3.4,4.1,-3.6,-0.1,2.5,93.9,11.693,100,50,rain,0,0,61.2,38.2,58.6,1014.5,100,9.1,15.8,1.5,1,,2015-11-27T07:26:26,2015-11-27T16:39:23,0.55,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-11-28,6,2.8,4.8,5.6,-3.5,1.9,4.2,95.8,44.954,100,54.17,rain,0,0,63,40,56.9,1009.2,94.9,7.9,13,1.1,1,,2015-11-28T07:27:38,2015-11-28T16:38:51,0.58,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-11-29,6.6,1.7,3.7,6.6,-2.4,1.5,2.2,89.8,0,0,0,,0,0,37.1,20.4,250.6,1015.2,81.1,9.8,40.5,3.5,2,,2015-11-29T07:28:49,2015-11-29T16:38:22,0.61,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-11-30,9.7,-0.8,4.8,8,-3,2.7,1.6,81.1,0,0,0,,0,0,36,20,248.4,1018.6,36.2,9.9,70.2,6,3,,2015-11-30T07:29:59,2015-11-30T16:37:56,0.64,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-12-01,13.1,5.6,8.8,13.1,2.8,7.4,3.5,70.2,0,0,0,,0,0,55.4,32.7,254.7,1015.6,52.1,10,66.6,5.7,3,,2015-12-01T07:31:08,2015-12-01T16:37:32,0.68,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-12-02,10.2,0.9,6.3,10.2,0.7,5.3,-2.1,56.6,0,0,0,,0,0,36,13.4,321,1023.4,60.8,10,73.3,6.3,3,,2015-12-02T07:32:16,2015-12-02T16:37:10,0.71,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-12-03,10.1,-1.1,4.9,10.1,-2.1,4.3,1.4,79.8,0,0,0,,0,0,18.4,12.1,238.1,1031.1,53.4,9.9,64,5.6,3,,2015-12-03T07:33:22,2015-12-03T16:36:51,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-12-04,9.8,1.9,5.6,8.4,0.5,4.9,3.6,87.6,0,0,0,,0,0,22.3,11.2,83.6,1035.9,53.9,8.9,56,4.8,3,,2015-12-04T07:34:27,2015-12-04T16:36:34,0.77,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-12-05,10.6,-1.4,3.5,10.6,-2.7,2.8,2.2,91.4,0,0,0,,0,0,21.6,11.9,259.6,1035.6,28.8,5.4,60.4,5.2,3,,2015-12-05T07:35:31,2015-12-05T16:36:20,0.81,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-12-06,5,1.9,3.3,2.5,-1.9,0.1,3.1,98.1,0.003,100,4.17,rain,0,0,26.6,17.5,244.3,1033.9,99.7,1.9,48.8,4.2,2,,2015-12-06T07:36:33,2015-12-06T16:36:09,0.84,"Rain, Overcast",Cloudy skies throughout the day with early morning rain.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-12-07,4.3,1.1,2.8,4.3,-1.9,0.7,2.4,97.1,0,0,0,,0,0,21.6,14.7,249.3,1033.6,99.6,1.1,77.8,6.7,4,,2015-12-07T07:37:33,2015-12-07T16:36:00,0.87,Overcast,Cloudy skies throughout the day.,cloudy,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-12-08,9.1,-1.7,3.2,8.1,-1.7,2.8,2.1,92.6,0,0,0,,0,0,21.6,14.2,67.3,1037.9,76.2,6.5,45.2,4,2,,2015-12-08T07:38:33,2015-12-08T16:35:54,0.9,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-12-09,5.6,2.5,3.9,5.6,0.1,2.8,2.9,93.2,0,0,0,,0,0,21.6,9,42,1035.9,90.5,6.6,43.6,3.8,2,,2015-12-09T07:39:30,2015-12-09T16:35:50,0.93,Overcast,Cloudy skies throughout the day.,cloudy,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-12-10,5.3,0.6,3.7,5,-2.8,2.7,2,88.9,0,0,0,,0,0,19.8,14.4,59.3,1034.1,93.2,8.2,42.9,3.8,2,,2015-12-10T07:40:26,2015-12-10T16:35:49,0.97,Overcast,Cloudy skies throughout the day.,cloudy,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-12-11,5.3,2.9,4,5.3,1.4,3.7,2.5,89.9,0.101,100,8.33,rain,0,0,14.4,7.4,266.6,1031.6,98.1,7.9,20,1.7,1,,2015-12-11T07:41:19,2015-12-11T16:35:51,0,"Rain, Overcast",Cloudy skies throughout the day with rain in the morning and afternoon.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-12-12,6,-0.2,2.5,4.5,-3.3,0.6,1.2,90.9,0,0,0,,0,0,25.2,15.7,247.1,1025,54.3,5.9,73.4,6.3,3,,2015-12-12T07:42:11,2015-12-12T16:35:55,0.03,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-12-13,8.6,-2.3,2.1,8.6,-2.3,1.9,0.1,87.8,0,0,0,,0,0,15.5,7.4,224.5,1023.9,25.9,7.4,68.2,5.9,3,,2015-12-13T07:43:02,2015-12-13T16:36:02,0.07,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-12-14,8,0.4,2.8,8,-2.9,1.1,0.9,88.2,0,0,0,,0,0,53.6,12.8,217,1023.6,32.2,8,65.3,5.5,3,,2015-12-14T07:43:50,2015-12-14T16:36:12,0.11,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-12-15,7.2,-3.2,1.1,7.2,-3.8,0.4,-0.9,87.6,0,0,0,,0,0,17.6,8.5,63.9,1030.1,31.4,8.1,41.9,3.7,2,,2015-12-15T07:44:36,2015-12-15T16:36:23,0.14,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-12-16,2.1,-0.9,0.8,1.5,-3.2,-1.2,0.4,96.6,0.869,100,16.67,"rain,snow",0,0,27,14.8,49.3,1032,93.6,3.3,24.5,2.3,1,,2015-12-16T07:45:20,2015-12-16T16:36:38,0.18,"Snow, Rain, Overcast",Cloudy skies throughout the day with rain or snow.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-12-17,6.1,0.3,2.2,3.8,-3.3,0.6,-0.7,82.2,0,0,0,,0,0,25.2,14.2,248.1,1034.7,47.2,9.6,72.9,6.3,3,,2015-12-17T07:46:02,2015-12-17T16:36:55,0.21,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-12-18,3.8,0.5,2.1,1.9,-4,-1.2,-0.2,84.8,0,0,0,,0,0,32.4,21,252,1027.8,69.8,9.1,61.3,5.2,3,,2015-12-18T07:46:42,2015-12-18T16:37:15,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-12-19,8.7,0.2,3.5,8.7,-2.2,2.9,1.1,85.7,0,0,0,,0,0,14.4,8.5,247.2,1027.2,61.5,7.8,41.9,3.6,2,,2015-12-19T07:47:20,2015-12-19T16:37:37,0.28,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-12-20,10.8,-0.3,4.6,10.8,-1.6,3.5,2.6,87.5,0,0,0,,0,0,25.2,14.6,233.3,1030.6,12.2,7.3,72.3,6.3,3,,2015-12-20T07:47:55,2015-12-20T16:38:02,0.32,Clear,Clear conditions throughout the day.,clear-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-12-21,12.3,1.1,5.5,12.3,-1.5,3.5,3.3,86.7,0,0,0,,0,0,32.4,20,241.7,1029.2,1.1,7.8,73.7,6.5,3,,2015-12-21T07:48:28,2015-12-21T16:38:29,0.36,Clear,Clear conditions throughout the day.,clear-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-12-22,12.3,0.8,5.2,12.3,-1.3,4.1,2.9,85.9,0,0,0,,0,0,25.2,12.6,247.5,1028.4,0.1,8.7,73.7,6.5,3,,2015-12-22T07:48:59,2015-12-22T16:38:58,0.39,Clear,Clear conditions throughout the day.,clear-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-12-23,13.9,0,6.2,13.9,-2.3,5.4,3.8,85.9,0,0,0,,0,0,21.6,11,238.7,1030,10.2,8.4,72.9,6.4,3,,2015-12-23T07:49:28,2015-12-23T16:39:30,0.43,Clear,Clear conditions throughout the day.,clear-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-12-24,14.5,2.1,7.3,14.5,0.3,6.6,4.8,85.7,0,0,0,,0,0,25.2,15,81.8,1030.5,0.3,8.9,72.6,6.4,3,,2015-12-24T07:49:54,2015-12-24T16:40:04,0.46,Clear,Clear conditions throughout the day.,clear-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-12-25,11.8,0,4.5,11.8,-1.9,3.9,3.6,94,0,0,0,,0,0,21.6,12.1,257.2,1031.4,26.5,5.9,59.4,5,3,,2015-12-25T07:50:17,2015-12-25T16:40:41,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-12-26,11,-0.7,4.5,11,-2.5,3.3,2.7,89.1,0,0,0,,0,0,25.2,14.9,242.1,1033,0.5,6,72.2,6.2,3,,2015-12-26T07:50:39,2015-12-26T16:41:20,0.53,Clear,Clear conditions throughout the day.,clear-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-12-27,13.8,2.5,6.7,13.8,-0.2,5.5,4.3,85.4,0,0,0,,0,0,28.8,12.1,245.2,1030.5,0,8.8,74.1,6.5,3,,2015-12-27T07:50:57,2015-12-27T16:42:01,0.56,Clear,Clear conditions throughout the day.,clear-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-12-28,11.8,0.1,4.9,11.8,-1.5,4.2,3.1,89.4,0,0,0,,0,0,21.6,15.1,247.2,1027.8,24.7,7.3,70.6,6.3,3,,2015-12-28T07:51:14,2015-12-28T16:42:45,0.59,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-12-29,6.8,-0.8,2.8,4.3,-7,-1,0.6,85.5,0.927,100,25,"rain,snow",0,0.2,41,28.8,70,1029.7,75.4,9.3,23,1.9,1,,2015-12-29T07:51:27,2015-12-29T16:43:30,0.63,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with rain or snow.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-12-30,1.5,-4.1,-1.9,-0.9,-8.7,-5.9,-10.8,50.9,0.002,100,4.17,snow,0,0.9,38.9,29.1,57.6,1036.8,60.1,10,66.1,5.8,3,,2015-12-30T07:51:39,2015-12-30T16:44:18,0.66,"Snow, Partially cloudy",Partly cloudy throughout the day with morning snow.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-12-31,-0.4,-6.1,-4.1,-0.9,-11.6,-6.6,-10.9,60.8,0,0,0,,0,0.6,27,15.1,317,1035.8,38.9,10,64.8,5.6,3,,2015-12-31T07:51:47,2015-12-31T16:45:07,0.69,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-01-01,-0.7,-9.1,-5.7,-0.7,-13.8,-8.9,-10.3,71.3,0,0,0,,0,0.6,32.4,13.1,302.7,1028.6,0,10,82.2,7.1,4,,2016-01-01T07:51:53,2016-01-01T16:45:59,0.72,Clear,Clear conditions throughout the day.,clear-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-01-02,-5.4,-12.9,-8.4,-7.4,-15.3,-11.9,-13.3,68.4,0,0,0,,0,0.9,30.6,13.6,66.4,1030.5,54.7,10,79.5,6.9,4,,2016-01-02T07:51:57,2016-01-02T16:46:53,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-01-03,-8.2,-12.3,-10.6,-13.1,-20.9,-17.5,-14.7,72,1.594,100,16.67,snow,0.9,1.2,43.9,25.7,68.6,1026.8,94.3,8.5,46.3,4.1,2,,2016-01-03T07:51:58,2016-01-03T16:47:48,0.79,"Snow, Overcast",Cloudy skies throughout the day with snow.,snow,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-01-04,-7.2,-11.7,-8.8,-7.2,-20.6,-11.3,-10.3,88.5,10.041,100,33.33,snow,14,7.3,39.2,23.5,54.6,1013.1,97.1,4.2,29.9,2.6,2,,2016-01-04T07:51:57,2016-01-04T16:48:46,0.82,"Snow, Overcast",Cloudy skies throughout the day with a chance of snow throughout the day.,snow,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-01-05,-4.9,-10.8,-7.4,-7,-13.4,-11.1,-9.4,85.7,9.846,100,20.83,snow,3.4,14.6,32.4,19.7,241.7,1005.8,47.9,7.8,82.8,7.1,4,,2016-01-05T07:51:53,2016-01-05T16:49:45,0.85,"Snow, Partially cloudy",Clearing in the afternoon with a chance of snow throughout the day.,snow,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-01-06,1.3,-10.9,-3.6,1.3,-11.5,-6.4,-4.6,92.5,2.565,100,20.83,"rain,snow",0,10.2,30.6,20.1,46.4,1007.6,86.7,5.5,26.4,2.3,1,,2016-01-06T07:51:46,2016-01-06T16:50:46,0.88,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with rain or snow.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-01-07,3.5,0.8,2.1,3,-2.9,-0.7,1.7,97.1,10.349,100,29.17,"rain,snow",0,2.4,36,20.8,348.7,995.2,98.9,5.9,21.6,1.8,1,,2016-01-07T07:51:37,2016-01-07T16:51:48,0.92,"Snow, Rain, Overcast",Cloudy skies throughout the day with a chance of rain or snow throughout the day.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-01-08,6.8,-1.3,1.5,5.5,-3.5,-0.1,-0.6,87.2,0.007,100,8.33,"rain,snow",0,1.1,24.5,10.6,243.3,1005.9,27.4,9.8,82.6,7.1,4,,2016-01-08T07:51:25,2016-01-08T16:52:53,0.95,"Snow, Rain, Partially cloudy",Clearing in the afternoon with rain or snow clearing later.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-01-09,3.6,-4.2,0.2,3.6,-5.5,-0.3,-1,91.8,0.012,100,4.17,"rain,snow",0,1,14.8,7,273.6,1014.8,63,8.8,34.3,2.8,2,,2016-01-09T07:51:11,2016-01-09T16:53:58,0.98,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain or snow.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-01-10,7.7,-0.3,3.2,7.7,-0.3,2.7,0.9,85.2,0.007,100,4.17,rain,0,1.4,25.2,15.1,243.5,1009.8,74.2,8.5,58.5,5.1,3,,2016-01-10T07:50:54,2016-01-10T16:55:05,0,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-01-11,10.7,1.3,4.7,10.7,-2.3,2.9,2.6,87.2,0,0,0,,0,0.7,28.1,15.5,245.5,1007.8,41.6,8.2,69.5,5.9,3,,2016-01-11T07:50:35,2016-01-11T16:56:14,0.05,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-01-12,7.9,1.7,5,6,0.7,3.1,3.7,91.5,0.186,100,4.17,rain,0,0.1,42.8,27.4,240.8,1000.5,70.2,8.4,26.5,2.3,1,,2016-01-12T07:50:13,2016-01-12T16:57:24,0.08,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
